Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775035768.841,0,1,13.85,-7.12,-177.27,0.5722,0.6007
1775035768.891,1,1,-4.26,-1.06,2.07,0.5720,0.6004
1775035768.941,2,1,-4.72,-0.48,2.05,0.5713,0.5998
1775035768.991,3,1,-4.72,-0.21,1.99,0.5696,0.5997
1775035769.041,4,1,-4.67,-0.16,2.08,0.5685,0.5995
1775035769.091,5,1,-4.87,-0.08,1.99,0.5674,0.5993
1775035769.141,6,1,-4.99,0.44,1.96,0.5650,0.5987
1775035769.191,7,1,-4.89,0.54,1.92,0.5639,0.5985
1775035769.241,8,1,-4.68,0.49,1.92,0.5631,0.5984
1775035769.291,9,1,-4.33,-0.33,1.58,0.5631,0.5980
1775035769.341,10,1,-4.09,-0.66,1.49,0.5628,0.5982
1775035769.391,11,1,-3.14,-0.95,1.38,0.5629,0.5998
1775035769.441,12,1,22.33,-4.47,-177.67,0.5629,0.6087
1775035769.491,13,1,22.02,-4.66,-177.59,0.5630,0.6094
1775035769.541,14,1,21.39,-4.57,-177.70,0.5630,0.6091
1775035769.591,15,1,17.61,-5.12,-177.82,0.5623,0.6051
1775035769.641,16,1,15.85,-4.59,-177.67,0.5612,0.6025
1775035769.691,17,1,-2.34,-1.12,1.81,0.5609,0.5996
1775035769.741,18,1,-4.43,-1.39,2.19,0.5609,0.5957
1775035769.791,19,1,-4.72,-0.82,2.35,0.5610,0.5949
1775035769.841,20,1,-4.80,-0.62,2.53,0.5615,0.5948
1775035769.891,21,1,-4.13,-2.42,2.69,0.5653,0.5983
1775035769.941,22,1,-3.67,-2.93,2.44,0.5672,0.6005
1775035769.991,23,1,-2.99,-3.22,2.22,0.5694,0.6060
1775035770.041,24,1,-3.55,-3.58,2.26,0.5705,0.6066
1775035770.091,25,1,-2.68,-3.45,2.31,0.5703,0.6088
1775035770.141,26,1,15.60,-9.27,-176.52,0.5699,0.6111
1775035770.191,27,1,16.11,-9.31,-176.50,0.5698,0.6125
1775035770.241,28,1,16.14,-9.18,-176.51,0.5695,0.6132
1775035770.291,29,1,16.58,-9.61,-176.49,0.5694,0.6145
1775035770.341,30,1,16.78,-9.77,-176.47,0.5693,0.6149
1775035770.391,31,1,16.54,-10.11,-176.50,0.5693,0.6152
1775035770.441,32,1,16.39,-9.60,-176.64,0.5691,0.6153
1775035770.491,33,1,-1.54,-4.15,2.26,0.5690,0.6154
1775035770.541,34,1,-1.62,-4.44,2.22,0.5692,0.6153
1775035770.591,35,1,-1.53,-5.26,1.99,0.5705,0.6150
1775035770.641,36,1,15.78,-10.38,-177.14,0.5711,0.6152
1775035770.691,37,1,17.09,-9.97,-177.07,0.5719,0.6173
1775035770.741,38,1,0.59,-4.17,1.90,0.5721,0.6233
1775035770.791,39,1,1.90,-4.16,1.81,0.5720,0.6247
1775035770.841,40,1,20.50,-9.18,-176.98,0.5720,0.6252
1775035770.891,41,1,20.19,-9.24,-177.19,0.5707,0.6249
1775035770.941,42,1,19.96,-9.12,-177.17,0.5703,0.6245
1775035770.991,43,1,18.54,-9.44,-177.16,0.5701,0.6223
1775035771.041,44,1,17.58,-11.83,-176.00,0.5750,0.6220
1775035771.091,45,1,17.18,-12.12,-175.82,0.5767,0.6224
1775035771.141,46,1,16.95,-12.58,-175.88,0.5778,0.6227
1775035771.191,47,1,16.88,-13.24,-176.04,0.5791,0.6226
1775035771.241,48,1,17.07,-13.08,-176.01,0.5792,0.6225
1775035771.291,49,1,16.97,-13.02,-176.03,0.5797,0.6223
1775035771.341,50,1,16.79,-13.05,-176.03,0.5803,0.6220
1775035771.391,51,1,15.87,-15.65,-175.66,0.5837,0.6228
1775035771.441,52,1,15.48,-16.59,-175.42,0.5847,0.6233
1775035771.491,53,1,14.96,-17.53,-175.39,0.5855,0.6237
1775035771.541,54,1,14.25,-17.98,-175.45,0.5855,0.6248
1775035771.591,55,1,14.92,-17.73,-175.31,0.5858,0.6271
1775035771.641,56,1,14.77,-18.00,-175.34,0.5860,0.6282
1775035771.691,57,1,14.48,-18.03,-175.33,0.5862,0.6295
1775035771.741,58,1,15.01,-17.36,-175.33,0.5861,0.6302
1775035771.791,59,1,15.08,-17.42,-175.29,0.5860,0.6306
1775035771.841,60,1,14.58,-17.44,-175.56,0.5858,0.6313
1775035771.891,61,1,15.32,-17.10,-175.59,0.5853,0.6330
1775035771.941,62,1,15.39,-16.70,-175.59,0.5847,0.6333
1775035771.991,63,1,15.79,-16.03,-175.61,0.5841,0.6340
1775035772.041,64,1,15.62,-16.29,-175.65,0.5837,0.6340
1775035772.091,65,1,15.84,-16.19,-175.61,0.5832,0.6342
1775035772.141,66,1,16.02,-15.97,-175.61,0.5829,0.6343
1775035772.191,67,1,16.03,-15.70,-175.66,0.5823,0.6342
1775035772.241,68,1,17.03,-13.40,-175.80,0.5787,0.6342
1775035772.291,69,1,17.18,-13.00,-175.74,0.5768,0.6343
1775035772.341,70,1,17.32,-12.67,-175.73,0.5756,0.6344
1775035772.391,71,1,17.73,-11.67,-175.58,0.5733,0.6344
1775035772.441,72,1,17.57,-11.41,-175.58,0.5725,0.6341
1775035772.491,73,1,17.80,-10.74,-175.61,0.5718,0.6341
1775035772.541,74,1,17.86,-10.63,-175.55,0.5715,0.6340
1775035772.591,75,1,17.92,-10.17,-175.59,0.5713,0.6340
1775035772.641,76,1,17.72,-10.55,-175.57,0.5716,0.6341
1775035772.691,77,1,17.58,-10.75,-175.52,0.5718,0.6343
1775035772.741,78,1,17.81,-10.98,-174.99,0.5722,0.6353
1775035772.791,79,1,17.72,-12.49,-174.83,0.5737,0.6363
1775035772.841,80,1,17.66,-12.84,-174.81,0.5744,0.6364
1775035772.891,81,1,17.49,-12.90,-174.80,0.5749,0.6364
1775035772.941,82,1,16.66,-14.59,-174.69,0.5775,0.6364
1775035772.991,83,1,16.33,-15.44,-174.69,0.5787,0.6364
1775035773.041,84,1,16.27,-15.42,-174.67,0.5790,0.6362
1775035773.091,85,1,16.13,-15.87,-174.61,0.5798,0.6362
1775035773.141,86,1,15.94,-16.38,-174.61,0.5806,0.6362
1775035773.191,87,1,15.86,-16.37,-174.65,0.5810,0.6361
1775035773.241,88,1,15.72,-16.56,-174.68,0.5812,0.6361
1775035773.291,89,1,15.55,-16.89,-174.71,0.5817,0.6360
1775035773.341,90,1,15.79,-16.60,-174.71,0.5817,0.6361
1775035773.391,91,1,15.78,-16.53,-174.77,0.5818,0.6360
1775035773.441,92,1,15.80,-16.39,-174.80,0.5819,0.6360
1775035773.491,93,1,15.54,-16.75,-174.81,0.5824,0.6360
1775035773.541,94,1,15.45,-16.89,-174.86,0.5826,0.6360
1775035773.591,95,1,15.61,-16.60,-174.85,0.5827,0.6360
1775035773.641,96,1,15.50,-16.83,-174.94,0.5829,0.6361
1775035773.691,97,1,15.32,-17.00,-175.05,0.5829,0.6361
1775035773.741,98,1,15.19,-16.79,-175.21,0.5825,0.6361
1775035773.791,99,1,16.06,-14.59,-175.52,0.5804,0.6361
1775035773.841,100,1,16.09,-14.23,-175.58,0.5792,0.6360
1775035773.891,101,1,16.13,-14.20,-175.52,0.5784,0.6360
1775035773.941,102,1,16.27,-13.92,-175.50,0.5777,0.6360
1775035773.991,103,1,16.32,-13.60,-175.43,0.5761,0.6361
1775035774.041,104,1,16.14,-13.93,-175.42,0.5752,0.6363
1775035774.091,105,1,16.60,-13.24,-175.42,0.5745,0.6366
1775035774.141,106,1,17.20,-11.78,-175.45,0.5721,0.6366
1775035774.191,107,1,17.50,-11.04,-175.51,0.5708,0.6367
1775035774.241,108,1,17.85,-10.44,-175.45,0.5698,0.6367
1775035774.291,109,1,17.94,-9.95,-175.52,0.5689,0.6367
1775035774.341,110,1,18.33,-8.92,-175.79,0.5672,0.6365
1775035774.391,111,1,18.16,-8.75,-175.89,0.5662,0.6362
1775035774.441,112,1,17.94,-9.25,-175.92,0.5659,0.6356
1775035774.491,113,1,18.01,-9.00,-176.03,0.5651,0.6352
