Timestamp,Event_Type,Key_Button,Active_Window
1775463706.534298,Mouse,Button.left,Honeypot Exam Collector
1775463708.8664021,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775463709.352642,Keyboard,d,Honeypot Exam Collector
1775463709.6355605,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775463710.1320193,Keyboard,i,Honeypot Exam Collector
1775463710.6194715,Keyboard,g,Honeypot Exam Collector
1775463710.7807121,Keyboard,i,Honeypot Exam Collector
1775463711.0556715,Keyboard,l,Honeypot Exam Collector
1775463711.3910804,Keyboard,a,Honeypot Exam Collector
1775463711.8038425,Keyboard,b,Honeypot Exam Collector
1775463712.615224,Keyboard,Key.backspace,Honeypot Exam Collector
1775463713.5893865,Keyboard,l,Honeypot Exam Collector
1775463714.166218,Keyboard,Key.space,Honeypot Exam Collector
1775463715.0787032,Keyboard,Key.backspace,Honeypot Exam Collector
1775463715.290132,Keyboard,Key.backspace,Honeypot Exam Collector
1775463715.4454489,Keyboard,Key.backspace,Honeypot Exam Collector
1775463715.6667137,Keyboard,Key.backspace,Honeypot Exam Collector
1775463716.3880377,Keyboard,t,Honeypot Exam Collector
1775463716.650383,Keyboard,a,Honeypot Exam Collector
1775463717.2169788,Keyboard,l,Honeypot Exam Collector
1775463717.4949155,Keyboard,Key.space,Honeypot Exam Collector
1775463717.8371322,Keyboard,i,Honeypot Exam Collector
1775463718.1524446,Keyboard,m,Honeypot Exam Collector
1775463718.42734,Keyboard,a,Honeypot Exam Collector
1775463718.7500913,Keyboard,g,Honeypot Exam Collector
1775463719.05461,Keyboard,e,Honeypot Exam Collector
1775463719.3063889,Keyboard,Key.space,Honeypot Exam Collector
1775463719.8835325,Keyboard,i,Honeypot Exam Collector
1775463720.3501875,Keyboard,a,Honeypot Exam Collector
1775463720.594316,Keyboard,Key.space,Honeypot Exam Collector
1775463721.9262407,Keyboard,Key.backspace,Honeypot Exam Collector
1775463722.046978,Keyboard,Key.backspace,Honeypot Exam Collector
1775463722.2986968,Keyboard,s,Honeypot Exam Collector
1775463722.5128872,Keyboard,Key.space,Honeypot Exam Collector
1775463722.7547657,Keyboard,a,Honeypot Exam Collector
1775463723.0503368,Keyboard,Key.space,Honeypot Exam Collector
1775463723.9732184,Keyboard,p,Honeypot Exam Collector
1775463724.2660375,Keyboard,i,Honeypot Exam Collector
1775463724.6613605,Keyboard,t,Honeypot Exam Collector
1775463724.862606,Keyboard,u,Honeypot Exam Collector
1775463726.404541,Keyboard,Key.backspace,Honeypot Exam Collector
1775463726.599877,Keyboard,Key.backspace,Honeypot Exam Collector
1775463726.931873,Keyboard,Key.backspace,Honeypot Exam Collector
1775463728.183043,Keyboard,i,Honeypot Exam Collector
1775463728.5705478,Keyboard,c,Honeypot Exam Collector
1775463728.842056,Keyboard,t,Honeypot Exam Collector
1775463729.0863228,Keyboard,u,Honeypot Exam Collector
1775463729.378449,Keyboard,r,Honeypot Exam Collector
1775463729.624219,Keyboard,e,Honeypot Exam Collector
1775463729.875818,Keyboard,Key.space,Honeypot Exam Collector
1775463730.720226,Keyboard,m,Honeypot Exam Collector
1775463731.0154967,Keyboard,a,Honeypot Exam Collector
