Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775037449.540,0,1,16.75,11.47,178.40,0.5482,0.6201
1775037449.590,1,1,17.06,10.93,178.33,0.5485,0.6208
1775037449.640,2,1,17.12,10.59,178.27,0.5485,0.6211
1775037449.690,3,1,17.40,10.00,178.26,0.5484,0.6215
1775037449.740,4,1,17.58,9.64,178.25,0.5483,0.6222
1775037449.790,5,1,17.84,8.64,178.26,0.5483,0.6228
1775037449.840,6,1,17.76,8.63,178.26,0.5482,0.6229
1775037449.890,7,1,17.71,9.38,178.15,0.5480,0.6232
1775037449.940,8,1,17.66,9.62,178.07,0.5480,0.6232
1775037449.990,9,1,17.83,9.44,177.98,0.5480,0.6232
1775037450.040,10,1,17.77,10.16,177.88,0.5479,0.6230
1775037450.090,11,1,17.93,11.14,177.80,0.5475,0.6226
1775037450.140,12,1,17.76,11.11,177.70,0.5468,0.6218
1775037450.190,13,1,17.09,12.85,177.41,0.5463,0.6204
1775037450.240,14,1,17.08,12.49,177.66,0.5440,0.6173
1775037450.290,15,1,16.23,13.85,177.73,0.5431,0.6157
1775037450.340,16,1,16.09,14.27,177.76,0.5417,0.6141
1775037450.390,17,1,15.74,18.80,175.81,0.5358,0.6146
1775037450.440,18,1,15.89,18.93,175.76,0.5336,0.6150
1775037450.490,19,1,16.42,18.39,175.56,0.5335,0.6152
1775037450.540,20,1,18.13,14.50,176.20,0.5349,0.6127
1775037450.590,21,1,18.35,14.43,176.54,0.5353,0.6114
1775037450.640,22,1,16.68,12.95,176.99,0.5384,0.6068
1775037450.690,23,1,21.52,-1.19,-179.56,0.5400,0.6070
1775037450.740,24,1,19.61,7.31,176.18,0.5400,0.6073
1775037450.790,25,1,17.31,17.68,175.07,0.5373,0.6094
1775037450.840,26,1,18.43,14.89,176.39,0.5392,0.6125
1775037450.890,27,1,19.22,12.65,177.25,0.5401,0.6140
1775037450.940,28,1,20.04,9.85,177.95,0.5407,0.6151
1775037450.990,29,1,20.45,5.47,179.36,0.5420,0.6151
1775037451.040,30,1,21.21,-4.09,-178.79,0.5438,0.6149
1775037451.090,31,1,20.74,-6.30,-178.44,0.5447,0.6157
1775037451.140,32,1,21.29,-2.87,-179.17,0.5445,0.6173
1775037451.190,33,1,21.26,-1.71,-179.42,0.5443,0.6170
1775037451.240,34,1,21.19,1.17,-179.88,0.5426,0.6169
1775037451.290,35,1,20.42,0.08,179.08,0.5368,0.6112
1775037451.340,36,1,18.15,10.34,177.71,0.5358,0.6080
1775037451.390,37,1,18.64,8.22,177.66,0.5357,0.6071
1775037451.440,38,1,19.90,0.26,178.49,0.5334,0.6068
1775037451.490,39,1,18.77,9.37,177.02,0.5323,0.6069
1775037451.540,40,1,18.63,9.20,176.96,0.5322,0.6064
1775037451.590,41,1,19.95,0.55,178.52,0.5363,0.6066
1775037451.640,42,1,19.85,0.37,178.34,0.5392,0.6068
1775037451.690,43,1,19.49,0.82,178.11,0.5416,0.6075
1775037451.740,44,1,20.26,0.59,178.74,0.5453,0.6144
1775037451.790,45,1,20.57,1.19,178.92,0.5465,0.6196
1775037451.840,46,1,20.77,2.46,179.13,0.5469,0.6244
1775037451.890,47,1,21.88,10.45,178.59,0.5468,0.6478
1775037451.940,48,1,22.42,8.86,178.97,0.5466,0.6550
1775037451.990,49,1,22.36,8.13,179.27,0.5468,0.6573
1775037452.040,50,1,22.64,5.67,179.36,0.5467,0.6617
1775037452.090,51,1,22.69,5.90,179.40,0.5465,0.6627
1775037452.140,52,1,22.60,6.31,179.34,0.5466,0.6638
1775037452.190,53,1,22.78,6.12,179.17,0.5473,0.6673
1775037452.240,54,1,21.86,9.33,178.89,0.5478,0.6685
1775037452.290,55,1,22.35,6.54,179.41,0.5487,0.6681
