Timestamp,Event_Type,Key_Button,Active_Window
1775124706.1505613,Mouse,Button.left,Honeypot Exam Collector
1775124712.0473568,Mouse,Button.left,Google Chrome
1775124714.4605155,Keyboard,w,New Tab - Google Chrome
1775124714.6346002,Keyboard,h,New Tab - Google Chrome
1775124714.7361023,Keyboard,a,New Tab - Google Chrome
1775124715.0706103,Keyboard,t,New Tab - Google Chrome
1775124715.2622964,Keyboard,Key.space,New Tab - Google Chrome
1775124715.423648,Keyboard,i,New Tab - Google Chrome
1775124715.607548,Keyboard,s,New Tab - Google Chrome
1775124716.2444644,Keyboard,Key.space,New Tab - Google Chrome
1775124716.5913148,Keyboard,t,New Tab - Google Chrome
1775124716.8929892,Keyboard,r,New Tab - Google Chrome
1775124717.09804,Keyboard,u,New Tab - Google Chrome
1775124717.2086298,Keyboard,e,New Tab - Google Chrome
1775124717.4098852,Keyboard,Key.space,New Tab - Google Chrome
1775124717.6764262,Keyboard,p,New Tab - Google Chrome
1775124717.9065187,Keyboard,o,New Tab - Google Chrome
1775124718.041257,Keyboard,s,New Tab - Google Chrome
1775124718.2120798,Keyboard,i,New Tab - Google Chrome
1775124718.4236674,Keyboard,t,New Tab - Google Chrome
1775124718.497291,Keyboard,i,New Tab - Google Chrome
1775124718.6691773,Keyboard,v,New Tab - Google Chrome
1775124718.9808712,Keyboard,a,New Tab - Google Chrome
1775124720.7056074,Keyboard,Key.down,New Tab - Google Chrome
1775124721.4516633,Keyboard,Key.backspace,New Tab - Google Chrome
1775124721.9577472,Keyboard,Key.backspace,New Tab - Google Chrome
1775124721.998139,Keyboard,Key.backspace,New Tab - Google Chrome
1775124722.0411665,Keyboard,Key.backspace,New Tab - Google Chrome
1775124722.0817668,Keyboard,Key.backspace,New Tab - Google Chrome
1775124722.3230577,Keyboard,Key.backspace,New Tab - Google Chrome
1775124722.539887,Keyboard,Key.backspace,New Tab - Google Chrome
1775124722.6707017,Keyboard,Key.backspace,New Tab - Google Chrome
1775124723.3792324,Keyboard,n,New Tab - Google Chrome
1775124723.6044805,Keyboard,e,New Tab - Google Chrome
1775124723.8668714,Keyboard,g,New Tab - Google Chrome
1775124724.0075583,Keyboard,a,New Tab - Google Chrome
1775124724.3833144,Keyboard,t,New Tab - Google Chrome
1775124724.513761,Keyboard,i,New Tab - Google Chrome
1775124724.668964,Keyboard,v,New Tab - Google Chrome
1775124724.8705456,Keyboard,e,New Tab - Google Chrome
1775124725.1353853,Keyboard,Key.enter,New Tab - Google Chrome
1775124731.6392994,Mouse,Button.left,what is true positive and false negative - Google Search - Google Chrome
1775124736.3193285,Mouse,Button.left,what is true positive and false negative - Google Search - Google Chrome
1775124739.881884,Keyboard,Key.ctrl_l,what is true positive and false negative - Google Search - Google Chrome
1775124740.6293828,Keyboard,,what is true positive and false negative - Google Search - Google Chrome
1775124742.6851573,Mouse,Button.left,what is true positive and false negative - Google Search - Google Chrome
1775124743.3669515,Keyboard,Key.ctrl_l,Honeypot Exam Collector
1775124744.0446665,Keyboard,,Honeypot Exam Collector
1775124749.231269,Mouse,Button.left,Honeypot Exam Collector
1775124754.9521337,Mouse,Button.left,Honeypot Exam Collector
1775124758.323178,Keyboard,t,Honeypot Exam Collector
1775124758.4440176,Keyboard,h,Honeypot Exam Collector
1775124758.6452086,Keyboard,e,Honeypot Exam Collector
1775124758.849303,Keyboard,Key.space,Honeypot Exam Collector
1775124759.1016676,Keyboard,t,Honeypot Exam Collector
1775124759.2436094,Keyboard,h,Honeypot Exam Collector
