Timestamp,Event_Type,Key_Button,Active_Window
1773670224.459363,Mouse,Button.left,Honeypot Exam Collector v9 (Integrated)
1773670226.7983117,Keyboard,a,Honeypot Exam Collector v9 (Integrated)
1773670226.9792295,Keyboard,n,Honeypot Exam Collector v9 (Integrated)
1773670227.4756122,Keyboard,Key.space,Honeypot Exam Collector v9 (Integrated)
1773670228.042847,Keyboard,a,Honeypot Exam Collector v9 (Integrated)
1773670228.3175383,Keyboard,r,Honeypot Exam Collector v9 (Integrated)
1773670228.4587438,Keyboard,r,Honeypot Exam Collector v9 (Integrated)
1773670228.8746243,Keyboard,y,Honeypot Exam Collector v9 (Integrated)
1773670229.036518,Keyboard,Key.space,Honeypot Exam Collector v9 (Integrated)
1773670229.2700334,Keyboard,i,Honeypot Exam Collector v9 (Integrated)
1773670229.3706605,Keyboard,s,Honeypot Exam Collector v9 (Integrated)
1773670229.592678,Keyboard,Key.space,Honeypot Exam Collector v9 (Integrated)
1773670229.7370675,Keyboard,a,Honeypot Exam Collector v9 (Integrated)
1773670230.2532644,Keyboard,Key.backspace,Honeypot Exam Collector v9 (Integrated)
1773670230.4041996,Keyboard,Key.backspace,Honeypot Exam Collector v9 (Integrated)
1773670230.5656238,Keyboard,Key.backspace,Honeypot Exam Collector v9 (Integrated)
1773670230.688928,Keyboard,Key.backspace,Honeypot Exam Collector v9 (Integrated)
1773670230.8404248,Keyboard,Key.backspace,Honeypot Exam Collector v9 (Integrated)
1773670231.226266,Keyboard,Key.backspace,Honeypot Exam Collector v9 (Integrated)
1773670231.4881861,Keyboard,a,Honeypot Exam Collector v9 (Integrated)
1773670231.7843468,Keyboard,y,Honeypot Exam Collector v9 (Integrated)
1773670231.924857,Keyboard,Key.space,Honeypot Exam Collector v9 (Integrated)
1773670232.129138,Keyboard,i,Honeypot Exam Collector v9 (Integrated)
1773670232.2907915,Keyboard,s,Honeypot Exam Collector v9 (Integrated)
1773670232.4821045,Keyboard,Key.space,Honeypot Exam Collector v9 (Integrated)
1773670232.612832,Keyboard,a,Honeypot Exam Collector v9 (Integrated)
1773670232.8080497,Keyboard,Key.space,Honeypot Exam Collector v9 (Integrated)
1773670232.979554,Keyboard,s,Honeypot Exam Collector v9 (Integrated)
1773670233.204187,Keyboard,e,Honeypot Exam Collector v9 (Integrated)
1773670233.4461534,Keyboard,t,Honeypot Exam Collector v9 (Integrated)
1773670233.6704245,Keyboard,Key.space,Honeypot Exam Collector v9 (Integrated)
1773670233.8817556,Keyboard,o,Honeypot Exam Collector v9 (Integrated)
1773670234.0528193,Keyboard,f,Honeypot Exam Collector v9 (Integrated)
1773670234.2671592,Keyboard,Key.space,Honeypot Exam Collector v9 (Integrated)
1773670236.4038074,Keyboard,v,Honeypot Exam Collector v9 (Integrated)
1773670236.6480355,Keyboard,a,Honeypot Exam Collector v9 (Integrated)
1773670236.900894,Keyboard,r,Honeypot Exam Collector v9 (Integrated)
1773670237.0519109,Keyboard,i,Honeypot Exam Collector v9 (Integrated)
1773670237.1425686,Keyboard,a,Honeypot Exam Collector v9 (Integrated)
1773670237.447687,Keyboard,b,Honeypot Exam Collector v9 (Integrated)
1773670237.5786674,Keyboard,l,Honeypot Exam Collector v9 (Integrated)
1773670237.7331595,Keyboard,e,Honeypot Exam Collector v9 (Integrated)
1773670237.9646816,Keyboard,s,Honeypot Exam Collector v9 (Integrated)
1773670238.2397654,Keyboard,Key.space,Honeypot Exam Collector v9 (Integrated)
1773670238.4711611,Keyboard,t,Honeypot Exam Collector v9 (Integrated)
1773670238.5856762,Keyboard,o,Honeypot Exam Collector v9 (Integrated)
1773670238.7364593,Keyboard,g,Honeypot Exam Collector v9 (Integrated)
1773670238.9171383,Keyboard,e,Honeypot Exam Collector v9 (Integrated)
1773670239.1087027,Keyboard,t,Honeypot Exam Collector v9 (Integrated)
1773670239.2121918,Keyboard,h,Honeypot Exam Collector v9 (Integrated)
1773670239.3129616,Keyboard,e,Honeypot Exam Collector v9 (Integrated)
1773670239.4641712,Keyboard,r,Honeypot Exam Collector v9 (Integrated)
1773670240.0625231,Keyboard,.,Honeypot Exam Collector v9 (Integrated)
1773670240.236598,Keyboard,Key.space,Honeypot Exam Collector v9 (Integrated)
1773670240.397672,Keyboard,w,Honeypot Exam Collector v9 (Integrated)
1773670240.5219808,Keyboard,h,Honeypot Exam Collector v9 (Integrated)
1773670240.7439897,Keyboard,i,Honeypot Exam Collector v9 (Integrated)
1773670240.975641,Keyboard,l,Honeypot Exam Collector v9 (Integrated)
1773670241.1076734,Keyboard,e,Honeypot Exam Collector v9 (Integrated)
1773670241.2504005,Keyboard,Key.space,Honeypot Exam Collector v9 (Integrated)
1773670241.4423122,Keyboard,a,Honeypot Exam Collector v9 (Integrated)
1773670241.6332986,Keyboard,Key.space,Honeypot Exam Collector v9 (Integrated)
1773670241.8178847,Keyboard,l,Honeypot Exam Collector v9 (Integrated)
1773670242.0387578,Keyboard,i,Honeypot Exam Collector v9 (Integrated)
1773670242.2842658,Keyboard,n,Honeypot Exam Collector v9 (Integrated)
1773670242.5252645,Keyboard,k,Honeypot Exam Collector v9 (Integrated)
1773670242.6770337,Keyboard,e,Honeypot Exam Collector v9 (Integrated)
1773670242.871708,Keyboard,d,Honeypot Exam Collector v9 (Integrated)
1773670243.0333478,Keyboard,Key.space,Honeypot Exam Collector v9 (Integrated)
1773670243.1842551,Keyboard,l,Honeypot Exam Collector v9 (Integrated)
1773670243.3896484,Keyboard,i,Honeypot Exam Collector v9 (Integrated)
1773670243.5195003,Keyboard,s,Honeypot Exam Collector v9 (Integrated)
1773670243.754383,Keyboard,t,Honeypot Exam Collector v9 (Integrated)
1773670243.9356802,Keyboard,Key.space,Honeypot Exam Collector v9 (Integrated)
1773670244.097124,Keyboard,i,Honeypot Exam Collector v9 (Integrated)
1773670244.1876624,Keyboard,s,Honeypot Exam Collector v9 (Integrated)
1773670244.4228632,Keyboard,Key.space,Honeypot Exam Collector v9 (Integrated)
1773670246.5611684,Keyboard,a,Honeypot Exam Collector v9 (Integrated)
1773670246.9274304,Keyboard,Key.space,Honeypot Exam Collector v9 (Integrated)
1773670247.769521,Keyboard,l,Honeypot Exam Collector v9 (Integrated)
1773670248.021394,Keyboard,i,Honeypot Exam Collector v9 (Integrated)
1773670248.1322718,Keyboard,s,Honeypot Exam Collector v9 (Integrated)
1773670248.3888202,Keyboard,t,Honeypot Exam Collector v9 (Integrated)
1773670248.5680885,Keyboard,Key.space,Honeypot Exam Collector v9 (Integrated)
1773670248.7093318,Keyboard,o,Honeypot Exam Collector v9 (Integrated)
1773670248.8239362,Keyboard,f,Honeypot Exam Collector v9 (Integrated)
1773670248.9955227,Keyboard,Key.space,Honeypot Exam Collector v9 (Integrated)
1773670249.1564722,Keyboard,v,Honeypot Exam Collector v9 (Integrated)
1773670249.4010715,Keyboard,a,Honeypot Exam Collector v9 (Integrated)
1773670249.6227908,Keyboard,r,Honeypot Exam Collector v9 (Integrated)
1773670249.7169132,Keyboard,i,Honeypot Exam Collector v9 (Integrated)
1773670249.8079476,Keyboard,a,Honeypot Exam Collector v9 (Integrated)
1773670250.0898244,Keyboard,b,Honeypot Exam Collector v9 (Integrated)
1773670250.3650796,Keyboard,e,Honeypot Exam Collector v9 (Integrated)
1773670250.5767558,Keyboard,s,Honeypot Exam Collector v9 (Integrated)
1773670251.6800723,Keyboard,Key.enter,Honeypot Exam Collector v9 (Integrated)
1773670253.877023,Mouse,Button.left,Honeypot Exam Collector v9 (Integrated)
1773670255.540635,Mouse,Button.left,Honeypot Exam Collector v9 (Integrated)
1773670266.095259,Mouse,Button.left,Honeypot Exam Collector v9 (Integrated)
1773670268.0371459,Mouse,Button.left,Unified Multimodal AI Proctori | Google AI Studio - Google Chrome
1773670268.7588234,Keyboard,w,New Tab - Google Chrome
1773670268.902273,Keyboard,h,New Tab - Google Chrome
1773670269.0025525,Keyboard,a,New Tab - Google Chrome
1773670269.244822,Keyboard,t,New Tab - Google Chrome
1773670269.4084713,Keyboard,Key.space,New Tab - Google Chrome
1773670269.5058873,Keyboard,i,New Tab - Google Chrome
1773670269.620608,Keyboard,s,New Tab - Google Chrome
1773670269.7712708,Keyboard,Key.space,New Tab - Google Chrome
1773670269.9458363,Keyboard,t,New Tab - Google Chrome
1773670270.020324,Keyboard,h,New Tab - Google Chrome
1773670270.1271534,Keyboard,e,New Tab - Google Chrome
1773670270.207308,Keyboard,Key.space,New Tab - Google Chrome
1773670270.3183024,Keyboard,b,New Tab - Google Chrome
1773670270.5635352,Keyboard,i,New Tab - Google Chrome
1773670270.7143393,Keyboard,g,New Tab - Google Chrome
1773670270.9091346,Keyboard,Key.space,New Tab - Google Chrome
1773670271.4159951,Keyboard,0,New Tab - Google Chrome
1773670271.5268805,Keyboard,Key.space,New Tab - Google Chrome
1773670272.451133,Keyboard,Key.backspace,New Tab - Google Chrome
1773670272.6012385,Keyboard,Key.backspace,New Tab - Google Chrome
1773670273.097754,Keyboard,Key.shift,New Tab - Google Chrome
1773670273.2991245,Keyboard,O,New Tab - Google Chrome
1773670273.4934218,Keyboard,Key.space,New Tab - Google Chrome
1773670276.3195794,Keyboard,c,New Tab - Google Chrome
1773670276.513919,Keyboard,o,New Tab - Google Chrome
1773670276.826025,Keyboard,m,New Tab - Google Chrome
1773670277.1730707,Keyboard,o,New Tab - Google Chrome
1773670277.8303993,Keyboard,Key.backspace,New Tab - Google Chrome
1773670278.096194,Keyboard,p,New Tab - Google Chrome
1773670278.5536,Keyboard,l,New Tab - Google Chrome
1773670278.7649286,Keyboard,e,New Tab - Google Chrome
1773670279.0496857,Keyboard,x,New Tab - Google Chrome
1773670279.2309797,Keyboard,i,New Tab - Google Chrome
1773670279.4122713,Keyboard,t,New Tab - Google Chrome
1773670279.5265484,Keyboard,y,New Tab - Google Chrome
1773670279.6672876,Keyboard,Key.space,New Tab - Google Chrome
1773670279.8283815,Keyboard,o,New Tab - Google Chrome
1773670279.95309,Keyboard,f,New Tab - Google Chrome
1773670280.0840046,Keyboard,Key.space,New Tab - Google Chrome
1773670280.5805297,Keyboard,q,New Tab - Google Chrome
1773670280.7719746,Keyboard,u,New Tab - Google Chrome
1773670280.9432979,Keyboard,i,New Tab - Google Chrome
1773670281.088148,Keyboard,c,New Tab - Google Chrome
