Timestamp,Event_Type,Key_Button,Active_Window
1773790284.1726246,Mouse,Button.left,Honeypot Exam Collector
1773790287.043576,Keyboard,a,Honeypot Exam Collector
1773790287.1774766,Keyboard,Key.space,Honeypot Exam Collector
1773790287.4597301,Keyboard,l,Honeypot Exam Collector
1773790287.6312876,Keyboard,i,Honeypot Exam Collector
1773790287.661283,Keyboard,s,Honeypot Exam Collector
1773790287.8474474,Keyboard,t,Honeypot Exam Collector
1773790287.947263,Keyboard,Key.space,Honeypot Exam Collector
1773790289.0207784,Keyboard,c,Honeypot Exam Collector
1773790289.0508854,Keyboard,o,Honeypot Exam Collector
1773790289.3054602,Keyboard,n,Honeypot Exam Collector
1773790289.3865364,Keyboard,s,Honeypot Exam Collector
1773790289.5775414,Keyboard,i,Honeypot Exam Collector
1773790289.668789,Keyboard,s,Honeypot Exam Collector
1773790289.8940654,Keyboard,t,Honeypot Exam Collector
1773790290.1252697,Keyboard,Key.space,Honeypot Exam Collector
1773790291.037889,Keyboard,o,Honeypot Exam Collector
1773790291.2119687,Keyboard,f,Honeypot Exam Collector
1773790291.353195,Keyboard,Key.space,Honeypot Exam Collector
1773790291.8303578,Keyboard,m,Honeypot Exam Collector
1773790292.062177,Keyboard,u,Honeypot Exam Collector
1773790292.6594613,Keyboard,l,Honeypot Exam Collector
1773790292.7729664,Keyboard,t,Honeypot Exam Collector
1773790292.8949301,Keyboard,i,Honeypot Exam Collector
1773790293.0865755,Keyboard,p,Honeypot Exam Collector
1773790293.2504537,Keyboard,l,Honeypot Exam Collector
1773790293.3914826,Keyboard,e,Honeypot Exam Collector
1773790293.6029756,Keyboard,Key.space,Honeypot Exam Collector
1773790297.6195092,Keyboard,v,Honeypot Exam Collector
1773790298.814639,Keyboard,a,Honeypot Exam Collector
1773790298.9755661,Keyboard,r,Honeypot Exam Collector
1773790299.1872926,Keyboard,i,Honeypot Exam Collector
1773790299.3515263,Keyboard,a,Honeypot Exam Collector
1773790299.6336389,Keyboard,b,Honeypot Exam Collector
1773790299.7775006,Keyboard,l,Honeypot Exam Collector
1773790299.9887483,Keyboard,e,Honeypot Exam Collector
1773790301.1235707,Keyboard,s,Honeypot Exam Collector
1773790301.2242339,Keyboard,Key.space,Honeypot Exam Collector
1773790301.4999795,Keyboard,o,Honeypot Exam Collector
1773790301.6507277,Keyboard,f,Honeypot Exam Collector
1773790301.8147187,Keyboard,Key.space,Honeypot Exam Collector
1773790302.0363293,Keyboard,a,Honeypot Exam Collector
