Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1773790279.874,0,1,14.80,1.32,-3.66,0.5823,0.3689
1773790279.924,1,1,14.78,1.38,-3.44,0.5824,0.3693
1773790279.974,2,1,8.20,-11.02,179.09,0.5824,0.3702
1773790280.024,3,1,8.28,-10.12,179.30,0.5812,0.3701
1773790280.074,4,1,8.67,-10.02,179.51,0.5801,0.3700
1773790280.124,5,1,9.22,-10.99,179.32,0.5799,0.3695
1773790280.174,6,1,9.15,-10.29,179.12,0.5795,0.3693
1773790280.224,7,1,9.39,-9.77,178.89,0.5790,0.3691
1773790280.274,8,1,8.11,-9.83,178.85,0.5791,0.3671
1773790280.324,9,1,7.32,-9.78,178.65,0.5791,0.3647
1773790280.374,10,1,7.15,-9.40,178.78,0.5793,0.3630
1773790280.424,11,1,10.88,1.58,-3.15,0.5802,0.3564
1773790280.474,12,1,8.27,1.65,-2.45,0.5799,0.3539
1773790280.524,13,1,9.40,0.64,-3.05,0.5791,0.3543
1773790280.574,14,1,8.29,0.33,-2.96,0.5774,0.3520
1773790280.624,15,1,8.11,0.34,-2.93,0.5762,0.3515
1773790280.674,16,1,7.09,1.45,-2.86,0.5749,0.3509
1773790280.724,17,1,5.34,2.97,-3.08,0.5740,0.3509
1773790280.774,18,1,4.82,2.87,-3.13,0.5739,0.3511
1773790280.824,19,1,4.17,3.19,-3.03,0.5738,0.3509
1773790280.874,20,1,3.34,2.92,-2.72,0.5740,0.3496
1773790280.924,21,1,2.22,3.52,-2.62,0.5736,0.3479
1773790280.974,22,1,0.55,4.00,-2.51,0.5736,0.3456
1773790281.024,23,1,0.28,4.17,-2.56,0.5739,0.3454
1773790281.074,24,1,-1.40,5.26,-2.64,0.5735,0.3425
1773790281.124,25,1,-1.05,4.61,-2.91,0.5745,0.3423
1773790281.174,26,1,0.03,4.68,-2.93,0.5759,0.3438
1773790281.224,27,1,1.43,3.08,-2.74,0.5774,0.3449
1773790281.274,28,1,3.33,3.12,-3.13,0.5775,0.3475
1773790281.324,29,1,3.78,3.31,-3.26,0.5767,0.3486
1773790281.374,30,1,3.75,4.08,-2.89,0.5750,0.3488
1773790281.424,31,1,4.03,3.94,-3.18,0.5741,0.3487
1773790281.474,32,1,3.51,4.76,-3.11,0.5729,0.3486
1773790281.524,33,1,2.00,6.01,-3.22,0.5714,0.3492
1773790281.574,34,1,1.40,5.93,-3.28,0.5709,0.3511
1773790281.624,35,1,2.55,5.49,-3.17,0.5699,0.3521
1773790281.674,36,1,4.44,4.07,-2.83,0.5698,0.3532
1773790281.724,37,1,5.44,4.36,-2.45,0.5688,0.3536
1773790281.774,38,1,9.06,1.44,-2.23,0.5712,0.3535
1773790281.824,39,1,8.62,1.71,-1.67,0.5730,0.3517
1773790281.874,40,1,10.27,-0.44,-2.13,0.5753,0.3517
1773790281.924,41,1,13.45,1.14,-1.97,0.5803,0.3512
1773790281.974,42,1,13.03,0.88,-2.22,0.5822,0.3494
1773790282.024,43,1,13.14,1.35,-2.00,0.5829,0.3481
1773790282.074,44,1,14.14,3.03,-2.49,0.5836,0.3478
1773790282.124,45,1,14.69,2.85,-2.01,0.5849,0.3477
1773790282.174,46,1,15.21,0.67,-1.91,0.5865,0.3482
1773790282.224,47,1,14.88,0.72,-2.14,0.5864,0.3483
1773790282.274,48,1,15.93,-0.14,-2.11,0.5868,0.3483
1773790282.324,49,1,15.53,0.67,-2.18,0.5863,0.3483
1773790282.374,50,1,15.10,1.72,-2.41,0.5852,0.3481
1773790282.424,51,1,15.18,1.46,-2.56,0.5850,0.3481
1773790282.474,52,1,15.57,1.39,-2.65,0.5849,0.3485
1773790282.524,53,1,15.88,0.20,-2.42,0.5868,0.3509
1773790282.574,54,1,11.35,-12.44,-179.22,0.5885,0.3532
1773790282.624,55,1,11.37,-12.93,-178.67,0.5892,0.3551
1773790282.674,56,1,19.09,-0.01,-2.06,0.5928,0.3598
1773790282.724,57,1,18.90,0.53,-2.40,0.5944,0.3614
1773790282.774,58,1,18.87,0.21,-1.87,0.5949,0.3634
1773790282.824,59,1,19.71,0.58,-2.30,0.5971,0.3695
1773790282.874,60,1,19.55,0.64,-1.48,0.5974,0.3730
1773790282.924,61,1,19.47,1.06,-1.55,0.5978,0.3763
1773790282.974,62,1,14.11,-10.82,-178.00,0.5980,0.3798
1773790283.024,63,1,16.67,-12.53,-177.00,0.5989,0.3913
1773790283.074,64,1,15.09,-11.93,-177.31,0.5984,0.3905
1773790283.124,65,1,15.58,-11.85,-177.01,0.5987,0.3927
1773790283.174,66,1,15.56,-11.58,-177.17,0.5976,0.3919
1773790283.224,67,1,15.28,-11.16,-177.54,0.5970,0.3909
1773790283.274,68,1,15.52,-10.47,-177.42,0.5956,0.3915
1773790283.324,69,1,14.77,-10.16,-177.34,0.5929,0.3909
1773790283.374,70,1,15.17,-10.28,-177.64,0.5929,0.3917
1773790283.424,71,1,15.11,-8.72,-178.18,0.5913,0.3918
1773790283.474,72,1,15.66,-9.07,-178.01,0.5905,0.3919
1773790283.524,73,1,15.60,-8.67,-178.41,0.5899,0.3913
