Timestamp,Event_Type,Key_Button,Active_Window
1775106285.1599264,Mouse,Button.left,Honeypot Exam Collector
1775106291.4955225,Mouse,Button.left,Honeypot Exam Collector
1775106296.645368,Mouse,Button.left,Google Chrome
1775106299.2549615,Mouse,Button.left,New Tab - Google Chrome
1775106299.9828525,Keyboard,e,New Tab - Google Chrome
1775106300.234308,Keyboard,x,New Tab - Google Chrome
1775106300.5407486,Keyboard,p,New Tab - Google Chrome
1775106300.6915975,Keyboard,l,New Tab - Google Chrome
1775106300.8729265,Keyboard,a,New Tab - Google Chrome
1775106300.9879582,Keyboard,i,New Tab - Google Chrome
1775106301.229525,Keyboard,n,New Tab - Google Chrome
1775106301.3803096,Keyboard,Key.space,New Tab - Google Chrome
1775106301.5850108,Keyboard,t,New Tab - Google Chrome
1775106301.76614,Keyboard,h,New Tab - Google Chrome
1775106302.1433558,Keyboard,e,New Tab - Google Chrome
1775106302.3038185,Keyboard,Key.space,New Tab - Google Chrome
1775106302.5185091,Keyboard,f,New Tab - Google Chrome
1775106302.8009634,Keyboard,u,New Tab - Google Chrome
1775106303.0263827,Keyboard,n,New Tab - Google Chrome
1775106303.3287737,Keyboard,c,New Tab - Google Chrome
1775106303.6751401,Keyboard,t,New Tab - Google Chrome
1775106303.8762434,Keyboard,i,New Tab - Google Chrome
1775106304.0213573,Keyboard,o,New Tab - Google Chrome
1775106304.2734218,Keyboard,n,New Tab - Google Chrome
1775106304.4239135,Keyboard,Key.space,New Tab - Google Chrome
1775106304.7090406,Keyboard,o,New Tab - Google Chrome
1775106305.4412463,Keyboard,f,New Tab - Google Chrome
1775106305.6322172,Keyboard,Key.space,New Tab - Google Chrome
1775106306.1190162,Keyboard,p,New Tab - Google Chrome
1775106306.6360543,Keyboard,r,New Tab - Google Chrome
1775106306.9073925,Keyboard,i,New Tab - Google Chrome
1775106307.1421783,Keyboard,n,New Tab - Google Chrome
1775106307.4674344,Keyboard,t,New Tab - Google Chrome
1775106307.8503861,Keyboard,f,New Tab - Google Chrome
1775106308.0757673,Keyboard,Key.space,New Tab - Google Chrome
1775106308.3583364,Keyboard,a,New Tab - Google Chrome
1775106308.6425424,Keyboard,n,New Tab - Google Chrome
1775106308.854309,Keyboard,d,New Tab - Google Chrome
1775106308.97801,Keyboard,Key.space,New Tab - Google Chrome
1775106309.1701329,Keyboard,s,New Tab - Google Chrome
1775106309.4126701,Keyboard,c,New Tab - Google Chrome
1775106309.6870055,Keyboard,a,New Tab - Google Chrome
1775106309.99273,Keyboard,f,New Tab - Google Chrome
1775106310.7606308,Keyboard,Key.backspace,New Tab - Google Chrome
1775106311.2794037,Keyboard,n,New Tab - Google Chrome
1775106311.5745409,Keyboard,f,New Tab - Google Chrome
1775106311.8870249,Keyboard,Key.enter,New Tab - Google Chrome
1775106320.9753115,Mouse,Button.left,explain the function of printf and scanf - Google Search - Google Chrome
1775106322.6316383,Keyboard,p,Honeypot Exam Collector
1775106322.9937553,Keyboard,r,Honeypot Exam Collector
1775106323.2092197,Keyboard,i,Honeypot Exam Collector
1775106323.4911683,Keyboard,n,Honeypot Exam Collector
1775106324.6483822,Keyboard,t,Honeypot Exam Collector
1775106324.980813,Keyboard,f,Honeypot Exam Collector
1775106326.7822514,Mouse,Button.left,Honeypot Exam Collector
1775106337.1549733,Mouse,Button.left,explain the function of printf and scanf - Google Search - Google Chrome
1775106342.621117,Mouse,Button.left,explain the function of printf and scanf - Google Search - Google Chrome
1775106348.051072,Mouse,Button.left,explain the function of printf and scanf - Google Search - Google Chrome
1775106349.3421779,Keyboard,Key.space,Honeypot Exam Collector
1775106351.0656602,Keyboard,i,Honeypot Exam Collector
1775106351.7037487,Keyboard,t,Honeypot Exam Collector
1775106352.3557494,Keyboard,s,Honeypot Exam Collector
1775106352.5968535,Keyboard,Key.space,Honeypot Exam Collector
1775106353.033151,Keyboard,Key.backspace,Honeypot Exam Collector
1775106353.5699334,Keyboard,Key.backspace,Honeypot Exam Collector
1775106353.9860015,Keyboard,Key.space,Honeypot Exam Collector
1775106354.311515,Keyboard,t,Honeypot Exam Collector
1775106354.4826953,Keyboard,a,Honeypot Exam Collector
1775106354.8077555,Keyboard,k,Honeypot Exam Collector
1775106354.9890678,Keyboard,e,Honeypot Exam Collector
1775106355.210715,Keyboard,s,Honeypot Exam Collector
1775106355.4158025,Keyboard,Key.space,Honeypot Exam Collector
1775106355.6073062,Keyboard,a,Honeypot Exam Collector
1775106355.7683747,Keyboard,Key.space,Honeypot Exam Collector
1775106355.9526465,Keyboard,n,Honeypot Exam Collector
1775106356.1642194,Keyboard,o,Honeypot Exam Collector
1775106356.419444,Keyboard,r,Honeypot Exam Collector
1775106356.6106112,Keyboard,m,Honeypot Exam Collector
1775106356.8555925,Keyboard,a,Honeypot Exam Collector
1775106357.016349,Keyboard,l,Honeypot Exam Collector
1775106357.268172,Keyboard,i,Honeypot Exam Collector
1775106358.020825,Keyboard,z,Honeypot Exam Collector
1775106358.2017553,Keyboard,a,Honeypot Exam Collector
1775106358.457289,Keyboard,Key.space,Honeypot Exam Collector
1775106358.7897496,Keyboard,s,Honeypot Exam Collector
1775106359.2865133,Keyboard,t,Honeypot Exam Collector
1775106359.491263,Keyboard,r,Honeypot Exam Collector
1775106359.793021,Keyboard,i,Honeypot Exam Collector
1775106360.0477326,Keyboard,n,Honeypot Exam Collector
1775106360.299561,Keyboard,g,Honeypot Exam Collector
1775106361.2731004,Keyboard,Key.space,Honeypot Exam Collector
1775106362.3655958,Keyboard,Key.enter,Honeypot Exam Collector
1775106363.3063416,Keyboard,Key.enter,Honeypot Exam Collector
1775106365.1600845,Keyboard,s,Honeypot Exam Collector
1775106365.4367197,Keyboard,c,Honeypot Exam Collector
1775106365.5975566,Keyboard,a,Honeypot Exam Collector
1775106366.0957098,Keyboard,n,Honeypot Exam Collector
1775106366.3917453,Keyboard,f,Honeypot Exam Collector
1775106366.8442965,Keyboard,Key.space,Honeypot Exam Collector
1775106368.4032648,Mouse,Button.left,Honeypot Exam Collector
1775106374.703484,Mouse,Button.left,explain the function of printf and scanf - Google Search - Google Chrome
1775106378.515738,Mouse,Button.left,Honeypot Exam Collector
1775106381.696241,Mouse,Button.left,explain the function of printf and scanf - Google Search - Google Chrome
1775106383.4224248,Keyboard,e,Honeypot Exam Collector
1775106383.9498177,Keyboard,x,Honeypot Exam Collector
1775106384.1847048,Keyboard,c,Honeypot Exam Collector
1775106385.0073023,Keyboard,Key.backspace,Honeypot Exam Collector
1775106385.5945363,Keyboard,x,Honeypot Exam Collector
1775106385.8463552,Keyboard,i,Honeypot Exam Collector
1775106386.528098,Keyboard,c,Honeypot Exam Collector
1775106386.830083,Keyboard,u,Honeypot Exam Collector
1775106387.0847447,Keyboard,t,Honeypot Exam Collector
1775106387.225792,Keyboard,i,Honeypot Exam Collector
