Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775125247.276,0,1,2.04,-3.93,2.12,0.5439,0.5250
1775125247.326,1,1,2.14,-3.26,2.11,0.5431,0.5252
1775125247.376,2,1,2.77,-3.92,2.21,0.5425,0.5263
1775125247.426,3,1,2.71,-3.88,2.46,0.5417,0.5265
1775125247.476,4,1,2.59,-4.51,2.51,0.5411,0.5267
1775125247.526,5,1,2.63,-4.90,2.57,0.5397,0.5271
1775125247.576,6,1,2.68,-4.72,2.77,0.5387,0.5269
1775125247.626,7,1,1.49,-4.01,2.52,0.5330,0.5221
1775125247.676,8,1,1.33,-2.12,2.67,0.5303,0.5188
1775125247.726,9,1,1.35,-2.45,2.80,0.5281,0.5169
1775125247.776,10,1,1.18,-2.86,3.06,0.5273,0.5149
1775125247.826,11,1,-0.29,-4.48,2.74,0.5283,0.5093
1775125247.876,12,1,-1.57,-4.04,2.36,0.5291,0.5060
1775125247.926,13,1,-0.08,-4.93,3.14,0.5354,0.5074
1775125247.976,14,1,-0.86,-3.46,3.30,0.5381,0.5064
1775125248.026,15,1,-1.08,0.53,3.26,0.5373,0.5081
1775125248.076,16,1,1.74,-1.33,3.81,0.5422,0.5180
1775125248.126,17,1,1.64,-2.64,3.72,0.5435,0.5199
1775125248.176,18,1,2.41,-2.75,3.63,0.5463,0.5220
1775125248.226,19,1,2.52,-2.15,3.35,0.5478,0.5226
1775125248.276,20,1,2.28,-2.56,3.17,0.5503,0.5235
1775125248.326,21,1,1.76,-6.90,1.96,0.5606,0.5305
1775125248.376,22,1,1.52,-6.55,1.79,0.5629,0.5334
1775125248.426,23,1,2.06,-5.96,1.82,0.5637,0.5370
1775125248.476,24,1,1.67,-6.15,1.33,0.5699,0.5405
1775125248.526,25,1,1.08,-6.17,1.41,0.5720,0.5405
1775125248.576,26,1,1.36,-6.27,1.47,0.5735,0.5415
1775125248.626,27,1,2.82,-4.07,1.21,0.5761,0.5494
1775125248.676,28,1,3.72,-4.49,1.19,0.5773,0.5539
1775125248.726,29,1,3.56,-4.29,1.07,0.5777,0.5555
1775125248.776,30,1,3.40,-3.31,0.74,0.5784,0.5606
1775125248.826,31,1,13.81,-8.92,-178.47,0.5783,0.5654
1775125248.876,32,1,13.57,-9.08,-178.56,0.5788,0.5675
1775125248.926,33,1,13.00,-9.37,-178.81,0.5788,0.5702
1775125248.976,34,1,13.58,-9.31,-178.81,0.5783,0.5721
1775125249.026,35,1,13.51,-10.23,-178.72,0.5783,0.5726
1775125249.076,36,1,13.78,-8.64,-178.29,0.5733,0.5705
1775125249.126,37,1,14.30,-7.75,-178.14,0.5721,0.5703
1775125249.176,38,1,14.96,-6.89,-178.03,0.5715,0.5699
1775125249.226,39,1,6.16,-5.56,1.63,0.5837,0.5627
1775125249.276,40,1,6.48,-7.05,2.00,0.5888,0.5611
1775125249.326,41,1,6.89,-7.83,2.22,0.5918,0.5607
1775125249.376,42,1,7.57,-9.56,3.38,0.5944,0.5608
1775125249.426,43,1,7.11,-9.73,3.83,0.5945,0.5608
1775125249.476,44,1,6.67,-9.88,4.02,0.5947,0.5600
1775125249.526,45,1,5.51,-9.18,3.98,0.5948,0.5601
1775125249.576,46,1,4.52,-9.87,4.13,0.5959,0.5611
1775125249.626,47,1,4.02,-11.02,4.33,0.5989,0.5628
1775125249.676,48,1,5.70,-13.17,5.13,0.6044,0.5727
1775125249.726,49,1,5.69,-12.66,5.15,0.6041,0.5740
1775125249.776,50,1,5.04,-12.08,4.83,0.6031,0.5725
1775125249.826,51,1,4.05,-10.68,3.00,0.5965,0.5736
1775125249.876,52,1,4.11,-8.50,2.45,0.5901,0.5762
1775125249.926,53,1,4.66,-7.79,2.15,0.5871,0.5802
1775125249.976,54,1,13.43,-16.93,-176.71,0.5817,0.5931
1775125250.026,55,1,14.12,-14.70,-176.87,0.5809,0.5969
1775125250.076,56,1,14.73,-14.64,-176.79,0.5816,0.5988
1775125250.126,57,1,14.09,-16.95,-176.14,0.5827,0.5986
1775125250.176,58,1,14.30,-16.82,-176.10,0.5832,0.5983
1775125250.226,59,1,15.19,-15.53,-176.09,0.5831,0.6006
1775125250.276,60,1,15.85,-14.16,-176.15,0.5827,0.6030
1775125250.326,61,1,15.62,-13.22,-176.28,0.5821,0.6030
1775125250.376,62,1,16.06,-12.54,-176.21,0.5812,0.6036
1775125250.426,63,1,16.50,-9.02,-176.73,0.5713,0.6030
1775125250.476,64,1,15.91,-11.91,-176.47,0.5690,0.6026
1775125250.526,65,1,17.32,-7.00,-177.47,0.5604,0.6023
1775125250.576,66,1,7.91,-1.71,1.19,0.5576,0.6010
1775125250.626,67,1,17.76,-6.27,-177.72,0.5556,0.6006
1775125250.676,68,1,17.89,-6.13,-177.89,0.5540,0.6007
1775125250.726,69,1,18.32,-4.13,-178.31,0.5472,0.6009
1775125250.776,70,1,18.95,-3.10,-178.45,0.5449,0.6021
1775125250.826,71,1,19.24,-2.44,-178.55,0.5428,0.6026
1775125250.876,72,1,18.05,-2.90,-178.75,0.5385,0.6046
1775125250.926,73,1,9.44,2.76,0.27,0.5360,0.6057
1775125250.976,74,1,18.59,-0.58,-179.00,0.5343,0.6071
1775125251.026,75,1,10.29,3.19,-0.17,0.5300,0.6122
1775125251.076,76,1,10.37,4.01,-0.05,0.5275,0.6134
1775125251.126,77,1,10.34,3.88,-0.01,0.5271,0.6136
1775125251.176,78,1,11.23,5.18,-0.45,0.5244,0.6165
1775125251.226,79,1,11.62,5.46,-0.51,0.5236,0.6168
1775125251.276,80,1,12.02,5.89,-0.84,0.5231,0.6176
1775125251.326,81,1,21.67,3.17,-179.86,0.5228,0.6183
1775125251.376,82,1,11.43,5.26,-0.93,0.5227,0.6204
1775125251.426,83,1,10.60,5.39,-0.69,0.5216,0.6198
1775125251.476,84,1,9.78,5.92,-0.53,0.5204,0.6189
1775125251.526,85,1,9.37,5.95,-0.39,0.5189,0.6186
1775125251.576,86,1,9.04,5.86,-0.37,0.5181,0.6183
1775125251.626,87,1,8.72,5.56,-0.27,0.5179,0.6175
