Timestamp,Event_Type,Key_Button,Active_Window
1775298120.4229774,Mouse,Button.left,Honeypot Exam Collector
1775298122.5341687,Keyboard,d,Honeypot Exam Collector
1775298122.7358675,Keyboard,i,Honeypot Exam Collector
1775298123.4667757,Keyboard,g,Honeypot Exam Collector
1775298123.7890089,Keyboard,i,Honeypot Exam Collector
1775298124.1444118,Keyboard,y,Honeypot Exam Collector
1775298125.3429348,Keyboard,Key.backspace,Honeypot Exam Collector
1775298126.1347387,Keyboard,t,Honeypot Exam Collector
1775298127.7882745,Keyboard,a,Honeypot Exam Collector
1775298128.4186463,Keyboard,l,Honeypot Exam Collector
1775298129.0660863,Keyboard,Key.space,Honeypot Exam Collector
1775298129.5527022,Keyboard,i,Honeypot Exam Collector
1775298130.0387595,Keyboard,m,Honeypot Exam Collector
1775298130.3321266,Keyboard,a,Honeypot Exam Collector
1775298130.7177827,Keyboard,g,Honeypot Exam Collector
1775298130.9730048,Keyboard,e,Honeypot Exam Collector
1775298131.3059433,Keyboard,Key.space,Honeypot Exam Collector
1775298131.6615753,Keyboard,i,Honeypot Exam Collector
1775298131.8529456,Keyboard,s,Honeypot Exam Collector
1775298132.2909534,Keyboard,Key.space,Honeypot Exam Collector
1775298132.7573144,Keyboard,t,Honeypot Exam Collector
1775298132.9714675,Keyboard,h,Honeypot Exam Collector
1775298133.375582,Keyboard,e,Honeypot Exam Collector
1775298133.791345,Keyboard,Key.space,Honeypot Exam Collector
1775298135.8138227,Keyboard,r,Honeypot Exam Collector
1775298135.9879987,Keyboard,e,Honeypot Exam Collector
1775298136.9483707,Keyboard,p,Honeypot Exam Collector
1775298137.4149716,Keyboard,r,Honeypot Exam Collector
1775298137.5800252,Keyboard,e,Honeypot Exam Collector
1775298137.8610492,Keyboard,s,Honeypot Exam Collector
1775298138.0758693,Keyboard,e,Honeypot Exam Collector
1775298138.5421586,Keyboard,n,Honeypot Exam Collector
1775298138.8539774,Keyboard,t,Honeypot Exam Collector
1775298139.381058,Keyboard,a,Honeypot Exam Collector
1775298139.7055898,Keyboard,t,Honeypot Exam Collector
1775298139.897728,Keyboard,a,Honeypot Exam Collector
1775298141.7583578,Keyboard,Key.backspace,Honeypot Exam Collector
1775298142.1446457,Keyboard,t,Honeypot Exam Collector
1775298142.3273518,Keyboard,i,Honeypot Exam Collector
1775298142.5327122,Keyboard,o,Honeypot Exam Collector
1775298142.8249023,Keyboard,n,Honeypot Exam Collector
1775298143.5261998,Keyboard,Key.space,Honeypot Exam Collector
1775298144.2352316,Keyboard,o,Honeypot Exam Collector
1775298144.6910706,Keyboard,f,Honeypot Exam Collector
1775298144.9024615,Keyboard,Key.space,Honeypot Exam Collector
1775298145.2883987,Keyboard,i,Honeypot Exam Collector
1775298145.6758306,Keyboard,g,Honeypot Exam Collector
1775298146.0276508,Keyboard,a,Honeypot Exam Collector
1775298146.2827294,Keyboard,m,Honeypot Exam Collector
1775298146.4834657,Keyboard,e,Honeypot Exam Collector
1775298146.7081208,Keyboard,Key.space,Honeypot Exam Collector
1775298147.4575129,Keyboard,u,Honeypot Exam Collector
1775298148.3010998,Keyboard,s,Honeypot Exam Collector
1775298148.5853124,Keyboard,i,Honeypot Exam Collector
1775298148.9682026,Keyboard,n,Honeypot Exam Collector
1775298149.1832194,Keyboard,g,Honeypot Exam Collector
1775298149.464389,Keyboard,Key.space,Honeypot Exam Collector
1775298150.3480222,Keyboard,n,Honeypot Exam Collector
1775298150.904875,Keyboard,u,Honeypot Exam Collector
1775298151.2000642,Keyboard,m,Honeypot Exam Collector
1775298151.5234191,Keyboard,b,Honeypot Exam Collector
1775298151.8584993,Keyboard,e,Honeypot Exam Collector
1775298151.8887224,Keyboard,r,Honeypot Exam Collector
1775298152.3968704,Keyboard,s,Honeypot Exam Collector
1775298157.343388,Mouse,Button.left,Honeypot Exam Collector
1775298159.4538753,Mouse,Button.left,Honeypot Exam Collector
1775298178.1672144,Keyboard,i,Honeypot Exam Collector
