Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775298119.119,0,1,-2.75,-3.89,-0.19,0.5537,0.5475
1775298119.169,1,1,-2.48,-5.31,-0.30,0.5548,0.5475
1775298119.219,2,1,-1.78,-6.40,-0.64,0.5560,0.5478
1775298119.269,3,1,-1.72,-6.22,-0.52,0.5558,0.5478
1775298119.319,4,1,-1.65,-7.42,-0.55,0.5567,0.5477
1775298119.369,5,1,-1.47,-8.08,-0.69,0.5575,0.5483
1775298119.419,6,1,-1.17,-8.27,-0.48,0.5573,0.5483
1775298119.469,7,1,-0.90,-8.45,-0.50,0.5572,0.5484
1775298119.519,8,1,-0.57,-8.75,-0.65,0.5574,0.5497
1775298119.569,9,1,-0.60,-8.91,-0.46,0.5573,0.5498
1775298119.619,10,1,-0.24,-9.46,-0.45,0.5579,0.5508
1775298119.669,11,1,-0.57,-9.42,-0.37,0.5579,0.5507
1775298119.719,12,1,-0.81,-9.20,-0.33,0.5584,0.5507
1775298119.769,13,1,-0.94,-9.27,-0.43,0.5590,0.5507
1775298119.819,14,1,-0.95,-8.18,-0.39,0.5591,0.5509
1775298119.869,15,1,-0.85,-9.74,-0.41,0.5606,0.5523
1775298119.919,16,1,-0.68,-9.21,-0.40,0.5608,0.5530
1775298119.969,17,1,-0.97,-9.98,-0.62,0.5614,0.5530
1775298120.019,18,1,-0.77,-11.48,-0.50,0.5630,0.5530
1775298120.069,19,1,-0.77,-11.98,-0.52,0.5636,0.5529
1775298120.119,20,1,-0.91,-12.43,-0.55,0.5643,0.5530
1775298120.169,21,1,-0.71,-13.15,-0.33,0.5656,0.5530
1775298120.219,22,1,-0.77,-13.60,-0.43,0.5664,0.5530
1775298120.269,23,1,-0.76,-14.02,-0.59,0.5666,0.5530
1775298120.319,24,1,-1.73,-11.82,0.22,0.5670,0.5557
1775298120.369,25,1,-0.82,-11.20,0.07,0.5673,0.5582
1775298120.419,26,1,0.53,-11.84,0.37,0.5695,0.5622
1775298120.469,27,1,1.99,-13.21,1.53,0.5825,0.5708
1775298120.519,28,1,3.55,-15.62,1.54,0.5882,0.5751
1775298120.569,29,1,3.21,-15.30,1.16,0.5916,0.5755
1775298120.619,30,1,4.35,-15.30,1.88,0.5948,0.5789
1775298120.669,31,1,3.79,-15.82,2.13,0.5937,0.5772
1775298120.719,32,1,3.48,-15.08,1.72,0.5926,0.5764
1775298120.769,33,1,2.55,-16.11,1.17,0.5912,0.5765
1775298120.819,34,1,3.43,-17.03,1.10,0.5909,0.5785
1775298120.869,35,1,2.88,-15.06,0.64,0.5889,0.5794
1775298120.919,36,1,13.86,-23.87,-178.03,0.5928,0.5965
1775298120.969,37,1,15.28,-22.96,-177.53,0.5931,0.6033
1775298121.019,38,1,15.98,-24.14,-176.92,0.5958,0.6107
