Timestamp,Event_Type,Key_Button,Active_Window
1775109114.7604506,Mouse,Button.left,Honeypot Exam Collector
1775109115.8087647,Keyboard,p,Honeypot Exam Collector
1775109115.9630852,Keyboard,r,Honeypot Exam Collector
1775109116.1914487,Keyboard,i,Honeypot Exam Collector
1775109116.4053807,Keyboard,n,Honeypot Exam Collector
1775109117.349369,Keyboard,f,Honeypot Exam Collector
1775109117.6011732,Keyboard,t,Honeypot Exam Collector
1775109118.2632864,Keyboard,=,Honeypot Exam Collector
1775109118.415095,Keyboard,=,Honeypot Exam Collector
1775109119.0529518,Keyboard,Key.backspace,Honeypot Exam Collector
1775109119.2571008,Keyboard,Key.backspace,Honeypot Exam Collector
1775109119.549693,Keyboard,Key.backspace,Honeypot Exam Collector
1775109119.9250948,Keyboard,Key.backspace,Honeypot Exam Collector
1775109120.3617988,Keyboard,t,Honeypot Exam Collector
1775109120.7346666,Keyboard,f,Honeypot Exam Collector
1775109120.9693,Keyboard,Key.space,Honeypot Exam Collector
1775109124.4099302,Keyboard,u,Honeypot Exam Collector
1775109124.5709171,Keyboard,s,Honeypot Exam Collector
1775109124.7413754,Keyboard,e,Honeypot Exam Collector
1775109124.8971477,Keyboard,d,Honeypot Exam Collector
1775109125.1578684,Keyboard,Key.space,Honeypot Exam Collector
1775109125.4936411,Keyboard,t,Honeypot Exam Collector
1775109125.6754003,Keyboard,o,Honeypot Exam Collector
1775109126.0100093,Keyboard,Key.space,Honeypot Exam Collector
1775109127.4261107,Keyboard,s,Honeypot Exam Collector
1775109127.668069,Keyboard,h,Honeypot Exam Collector
1775109127.9534755,Keyboard,o,Honeypot Exam Collector
1775109128.1651282,Keyboard,w,Honeypot Exam Collector
1775109128.4143944,Keyboard,Key.space,Honeypot Exam Collector
1775109129.1097622,Keyboard,o,Honeypot Exam Collector
1775109129.3550107,Keyboard,u,Honeypot Exam Collector
1775109129.6166024,Keyboard,t,Honeypot Exam Collector
1775109130.1035786,Keyboard,p,Honeypot Exam Collector
1775109130.9466758,Keyboard,u,Honeypot Exam Collector
1775109131.1179976,Keyboard,t,Honeypot Exam Collector
1775109132.1621308,Keyboard,Key.space,Honeypot Exam Collector
1775109133.890605,Keyboard,Key.enter,Honeypot Exam Collector
1775109134.649334,Keyboard,s,Honeypot Exam Collector
1775109134.9142451,Keyboard,c,Honeypot Exam Collector
1775109134.9540784,Keyboard,a,Honeypot Exam Collector
1775109135.2861047,Keyboard,n,Honeypot Exam Collector
1775109136.0592287,Keyboard,f,Honeypot Exam Collector
1775109136.250025,Keyboard,Key.space,Honeypot Exam Collector
1775109136.8485842,Keyboard,s,Honeypot Exam Collector
1775109138.4080458,Keyboard,Key.backspace,Honeypot Exam Collector
1775109140.0357573,Keyboard,u,Honeypot Exam Collector
1775109140.621822,Keyboard,s,Honeypot Exam Collector
1775109140.763036,Keyboard,e,Honeypot Exam Collector
1775109140.9685614,Keyboard,d,Honeypot Exam Collector
1775109140.9718041,Keyboard,f,Honeypot Exam Collector
1775109141.2399828,Keyboard,Key.space,Honeypot Exam Collector
1775109141.7982297,Keyboard,Key.backspace,Honeypot Exam Collector
1775109141.9220486,Keyboard,Key.backspace,Honeypot Exam Collector
1775109142.5302012,Keyboard,Key.space,Honeypot Exam Collector
1775109142.671787,Keyboard,t,Honeypot Exam Collector
1775109142.8724442,Keyboard,o,Honeypot Exam Collector
1775109143.2885337,Keyboard,Key.space,Honeypot Exam Collector
1775109143.81552,Keyboard,t,Honeypot Exam Collector
1775109143.8955662,Keyboard,a,Honeypot Exam Collector
1775109144.2122731,Keyboard,a,Honeypot Exam Collector
1775109144.2160115,Keyboard,k,Honeypot Exam Collector
1775109144.4270945,Keyboard,e,Honeypot Exam Collector
1775109144.55775,Keyboard,Key.space,Honeypot Exam Collector
1775109144.962866,Keyboard,Key.backspace,Honeypot Exam Collector
1775109145.661669,Keyboard,Key.backspace,Honeypot Exam Collector
1775109145.7920175,Keyboard,Key.backspace,Honeypot Exam Collector
1775109145.9128191,Keyboard,Key.backspace,Honeypot Exam Collector
1775109146.716216,Keyboard,k,Honeypot Exam Collector
1775109146.866898,Keyboard,e,Honeypot Exam Collector
1775109147.0720952,Keyboard,Key.space,Honeypot Exam Collector
1775109147.6394403,Keyboard,i,Honeypot Exam Collector
1775109147.8607767,Keyboard,n,Honeypot Exam Collector
1775109148.2163424,Keyboard,p,Honeypot Exam Collector
1775109148.6727035,Keyboard,u,Honeypot Exam Collector
1775109148.8837142,Keyboard,t,Honeypot Exam Collector
1775109149.0603285,Keyboard,Key.space,Honeypot Exam Collector
1775109150.5020926,Mouse,Button.left,Honeypot Exam Collector
1775109158.1176786,Keyboard,c,Honeypot Exam Collector
1775109158.3790512,Keyboard,l,Honeypot Exam Collector
1775109158.6739264,Keyboard,u,Honeypot Exam Collector
1775109158.8648853,Keyboard,s,Honeypot Exam Collector
1775109159.1402357,Keyboard,t,Honeypot Exam Collector
1775109159.3118436,Keyboard,r,Honeypot Exam Collector
1775109159.818013,Keyboard,i,Honeypot Exam Collector
1775109160.094466,Keyboard,n,Honeypot Exam Collector
1775109160.3959684,Keyboard,h,Honeypot Exam Collector
1775109161.6919155,Keyboard,Key.backspace,Honeypot Exam Collector
1775109161.8427677,Keyboard,Key.backspace,Honeypot Exam Collector
1775109162.5312622,Keyboard,Key.backspace,Honeypot Exam Collector
1775109162.8663857,Keyboard,Key.backspace,Honeypot Exam Collector
1775109163.3530705,Keyboard,e,Honeypot Exam Collector
1775109163.6477182,Keyboard,r,Honeypot Exam Collector
1775109164.074805,Keyboard,i,Honeypot Exam Collector
1775109165.4468157,Keyboard,n,Honeypot Exam Collector
1775109165.7214272,Keyboard,g,Honeypot Exam Collector
1775109166.0437286,Keyboard,Key.space,Honeypot Exam Collector
1775109167.733369,Keyboard,i,Honeypot Exam Collector
1775109167.8545294,Keyboard,s,Honeypot Exam Collector
1775109168.1507678,Keyboard,Key.space,Honeypot Exam Collector
1775109175.2625494,Keyboard,o,Honeypot Exam Collector
1775109175.4639814,Keyboard,n,Honeypot Exam Collector
1775109177.3363283,Keyboard,=,Honeypot Exam Collector
1775109178.0646694,Keyboard,Key.backspace,Honeypot Exam Collector
1775109178.470294,Keyboard,e,Honeypot Exam Collector
1775109178.805571,Keyboard,Key.space,Honeypot Exam Collector
1775109179.2621365,Keyboard,k,Honeypot Exam Collector
1775109179.422763,Keyboard,i,Honeypot Exam Collector
1775109179.7083132,Keyboard,n,Honeypot Exam Collector
1775109180.1213334,Keyboard,d,Honeypot Exam Collector
1775109180.3061738,Keyboard,Key.space,Honeypot Exam Collector
1775109180.7722268,Keyboard,o,Honeypot Exam Collector
1775109181.0349343,Keyboard,f,Honeypot Exam Collector
1775109181.2601826,Keyboard,Key.space,Honeypot Exam Collector
1775109182.0284407,Keyboard,g,Honeypot Exam Collector
1775109182.4953074,Keyboard,r,Honeypot Exam Collector
1775109182.8914192,Keyboard,p,Honeypot Exam Collector
1775109183.1327507,Keyboard,u,Honeypot Exam Collector
1775109183.4389076,Keyboard,p,Honeypot Exam Collector
1775109184.4427156,Keyboard,Key.backspace,Honeypot Exam Collector
1775109184.613171,Keyboard,Key.backspace,Honeypot Exam Collector
1775109185.0606406,Keyboard,Key.backspace,Honeypot Exam Collector
1775109185.8430455,Keyboard,o,Honeypot Exam Collector
1775109186.0644205,Keyboard,u,Honeypot Exam Collector
1775109186.3812356,Keyboard,p,Honeypot Exam Collector
1775109186.9782326,Keyboard,Key.space,Honeypot Exam Collector
1775109188.5112953,Keyboard,w,Honeypot Exam Collector
1775109189.2720878,Keyboard,i,Honeypot Exam Collector
1775109189.5139894,Keyboard,t,Honeypot Exam Collector
1775109189.7054586,Keyboard,h,Honeypot Exam Collector
1775109190.1521807,Keyboard,Key.space,Honeypot Exam Collector
1775109190.5088465,Keyboard,s,Honeypot Exam Collector
1775109190.783856,Keyboard,i,Honeypot Exam Collector
1775109190.9657068,Keyboard,m,Honeypot Exam Collector
