Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775124031.080,0,1,17.17,1.25,179.78,0.6071,0.6115
1775124031.130,1,1,16.38,0.80,179.31,0.6062,0.6068
1775124031.180,2,1,14.74,2.88,178.66,0.6048,0.6027
1775124031.230,3,1,14.20,3.67,178.59,0.6035,0.6003
1775124031.280,4,1,12.93,5.48,178.12,0.6010,0.5930
1775124031.330,5,1,9.94,8.03,178.02,0.5968,0.5811
1775124031.380,6,1,10.19,7.31,177.84,0.5957,0.5769
1775124031.430,7,1,9.76,6.92,177.61,0.5947,0.5728
1775124031.480,8,1,7.06,9.14,176.74,0.5881,0.5554
1775124031.530,9,1,7.33,7.54,176.40,0.5855,0.5520
1775124031.580,10,1,6.82,6.79,176.52,0.5845,0.5484
1775124031.630,11,1,6.62,7.05,176.64,0.5837,0.5417
1775124031.680,12,1,5.19,5.56,177.08,0.5846,0.5382
1775124031.730,13,1,8.14,1.35,178.48,0.5854,0.5426
1775124031.780,14,1,7.67,3.34,178.02,0.5851,0.5431
1775124031.830,15,1,9.02,2.56,177.97,0.5910,0.5437
1775124031.880,16,1,8.86,3.94,178.02,0.5935,0.5431
1775124031.930,17,1,9.21,3.84,178.13,0.5956,0.5427
1775124031.980,18,1,17.22,-3.80,-179.55,0.6078,0.5514
1775124032.030,19,0,,,,,
1775124032.080,20,0,,,,,
1775124032.130,21,1,10.69,-1.43,-179.87,0.6112,0.5462
1775124032.180,22,1,11.21,-1.25,-179.99,0.6117,0.5465
1775124032.230,23,1,12.22,-1.13,179.96,0.6119,0.5478
1775124032.280,24,1,14.11,-3.10,-179.51,0.6145,0.5524
1775124032.330,25,1,13.65,-2.92,-179.40,0.6146,0.5530
1775124032.380,26,1,13.78,-3.28,-179.21,0.6144,0.5538
1775124032.430,27,1,13.64,-4.94,-178.77,0.6144,0.5532
1775124032.480,28,1,13.89,-5.10,-178.68,0.6144,0.5531
1775124032.530,29,1,14.27,-11.34,-176.31,0.6130,0.5520
1775124032.580,30,1,13.39,-6.84,-177.76,0.6137,0.5519
1775124032.630,31,1,12.97,-5.90,-177.88,0.6137,0.5515
1775124032.680,32,1,13.37,-5.50,-178.07,0.6140,0.5513
1775124032.730,33,1,12.75,-5.23,-178.83,0.6150,0.5484
1775124032.780,34,1,12.58,-5.48,-179.17,0.6162,0.5466
1775124032.830,35,1,12.52,-5.91,-179.61,0.6183,0.5451
1775124032.880,36,1,12.87,-6.33,179.12,0.6262,0.5427
1775124032.930,37,1,13.13,-7.48,178.85,0.6298,0.5430
1775124032.980,38,1,13.19,-7.01,178.57,0.6314,0.5434
1775124033.030,39,1,12.65,-7.03,178.68,0.6346,0.5497
1775124033.080,40,1,12.79,-11.42,179.09,0.6353,0.5540
1775124033.130,41,1,12.97,-11.99,179.13,0.6354,0.5569
1775124033.180,42,1,12.75,-15.22,179.62,0.6379,0.5655
1775124033.230,43,1,12.93,-15.61,179.91,0.6385,0.5705
1775124033.280,44,1,12.83,-18.89,-179.07,0.6387,0.5822
1775124033.330,45,1,13.17,-20.37,-178.60,0.6378,0.5841
1775124033.380,46,1,13.96,-16.30,-178.68,0.6319,0.5836
1775124033.430,47,1,14.49,-6.88,-179.87,0.6247,0.5826
1775124033.480,48,1,11.86,5.51,178.68,0.6091,0.5802
1775124033.530,49,1,10.97,8.06,178.47,0.6059,0.5792
1775124033.580,50,1,10.39,9.80,178.15,0.6032,0.5786
1775124033.630,51,1,10.50,9.82,178.17,0.6035,0.5789
1775124033.680,52,1,11.32,9.26,178.22,0.6043,0.5803
1775124033.730,53,1,15.94,-1.72,179.95,0.6159,0.5854
