Timestamp,Event_Type,Key_Button,Active_Window
1775464405.3407638,Mouse,Button.left,Honeypot Exam Collector
1775464408.9349384,Mouse,Button.left,Honeypot Exam Collector
1775464409.150327,Mouse,Button.left,Honeypot Exam Collector
1775464409.6089947,Mouse,Button.left,Honeypot Exam Collector
1775464412.1174297,Mouse,Button.left,Honeypot Exam Collector
1775464414.446582,Mouse,Button.left,Google Chrome
1775464415.989232,Mouse,Button.left,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464416.2205813,Mouse,Button.left,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464417.7534027,Keyboard,Key.backspace,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464418.2600236,Keyboard,Key.backspace,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464418.3003454,Keyboard,Key.backspace,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464418.3433542,Keyboard,Key.backspace,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464418.3848073,Keyboard,Key.backspace,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464418.4248343,Keyboard,Key.backspace,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464418.4652631,Keyboard,Key.backspace,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464418.505498,Keyboard,Key.backspace,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464418.5459666,Keyboard,Key.backspace,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464418.5862923,Keyboard,Key.backspace,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464418.6267014,Keyboard,Key.backspace,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464418.6668694,Keyboard,Key.backspace,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464418.70696,Keyboard,Key.backspace,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464418.7474852,Keyboard,Key.backspace,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464418.7875488,Keyboard,Key.backspace,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464418.8310926,Keyboard,Key.backspace,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464418.871077,Keyboard,Key.backspace,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464418.911537,Keyboard,Key.backspace,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464418.9522765,Keyboard,Key.backspace,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464418.9920638,Keyboard,Key.backspace,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464419.032345,Keyboard,Key.backspace,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464419.0726266,Keyboard,Key.backspace,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464419.113163,Keyboard,Key.backspace,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464419.155664,Keyboard,Key.backspace,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464419.1932237,Keyboard,Key.backspace,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464419.2340045,Keyboard,Key.backspace,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464419.274083,Keyboard,Key.backspace,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464419.3144453,Keyboard,Key.backspace,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464419.357685,Keyboard,Key.backspace,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464420.1668518,Keyboard,w,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464420.3608384,Keyboard,h,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464421.0486827,Keyboard,a,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464421.3314238,Keyboard,t,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464421.7282963,Keyboard,Key.space,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464422.1239393,Keyboard,i,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464422.5011768,Keyboard,s,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464422.611591,Keyboard,Key.space,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464422.8667064,Keyboard,d,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464423.0881844,Keyboard,i,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464423.434203,Keyboard,g,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464423.7466195,Keyboard,i,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464424.092398,Keyboard,t,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464424.2837489,Keyboard,a,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464424.749931,Keyboard,l,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464425.347061,Keyboard,i,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464425.6228242,Keyboard,m,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464425.784725,Keyboard,a,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464426.0388005,Keyboard,g,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464426.3007805,Keyboard,e,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464426.7375634,Keyboard,Key.enter,"dbms,entity, relation,attribute - Google Search - Google Chrome"
1775464434.0314643,Mouse,Button.left,what is digitalimage - Google Search - Google Chrome
1775464435.75919,Keyboard,Key.ctrl_l,what is digitalimage - Google Search - Google Chrome
1775464436.1553288,Keyboard,,what is digitalimage - Google Search - Google Chrome
1775464439.161775,Mouse,Button.left,what is digitalimage - Google Search - Google Chrome
1775464441.52247,Keyboard,Key.ctrl_l,Honeypot Exam Collector
1775464441.904922,Keyboard,,Honeypot Exam Collector
1775464443.5802789,Mouse,Button.left,Honeypot Exam Collector
1775464447.7817967,Mouse,Button.left,Honeypot Exam Collector
1775464449.4451983,Mouse,Button.left,what is digitalimage - Google Search - Google Chrome
1775464450.3365552,Keyboard,Key.backspace,what is digitalimage - Google Search - Google Chrome
1775464450.4979823,Keyboard,Key.backspace,what is digitalimage - Google Search - Google Chrome
1775464450.6527915,Keyboard,Key.backspace,what is digitalimage - Google Search - Google Chrome
1775464451.1599178,Keyboard,Key.backspace,what is digitalimage - Google Search - Google Chrome
1775464451.2000465,Keyboard,Key.backspace,what is digitalimage - Google Search - Google Chrome
1775464451.2402818,Keyboard,Key.backspace,what is digitalimage - Google Search - Google Chrome
1775464451.2804613,Keyboard,Key.backspace,what is digitalimage - Google Search - Google Chrome
1775464451.4615874,Keyboard,Key.backspace,what is digitalimage - Google Search - Google Chrome
1775464451.6562648,Keyboard,Key.backspace,what is digitalimage - Google Search - Google Chrome
1775464451.797605,Keyboard,Key.backspace,what is digitalimage - Google Search - Google Chrome
1775464451.9782784,Keyboard,Key.backspace,what is digitalimage - Google Search - Google Chrome
1775464452.143187,Keyboard,Key.backspace,what is digitalimage - Google Search - Google Chrome
1775464453.0330596,Keyboard,i,what is digitalimage - Google Search - Google Chrome
1775464453.6131306,Keyboard,n,what is digitalimage - Google Search - Google Chrome
1775464453.8646784,Keyboard,h,what is digitalimage - Google Search - Google Chrome
1775464454.0459855,Keyboard,e,what is digitalimage - Google Search - Google Chrome
1775464454.301005,Keyboard,r,what is digitalimage - Google Search - Google Chrome
1775464454.4719782,Keyboard,i,what is digitalimage - Google Search - Google Chrome
1775464454.827702,Keyboard,t,what is digitalimage - Google Search - Google Chrome
1775464455.029391,Keyboard,a,what is digitalimage - Google Search - Google Chrome
1775464455.394724,Keyboard,n,what is digitalimage - Google Search - Google Chrome
1775464455.760167,Keyboard,c,what is digitalimage - Google Search - Google Chrome
1775464456.145738,Keyboard,e,what is digitalimage - Google Search - Google Chrome
1775464456.4577658,Keyboard,Key.enter,what is digitalimage - Google Search - Google Chrome
1775464461.11182,Mouse,Button.left,what is inheritance - Google Search - Google Chrome
1775464462.9761565,Keyboard,Key.ctrl_l,what is inheritance - Google Search - Google Chrome
1775464463.3819325,Keyboard,,what is inheritance - Google Search - Google Chrome
1775464465.4165087,Mouse,Button.left,what is inheritance - Google Search - Google Chrome
1775464466.9236822,Mouse,Button.left,Honeypot Exam Collector
1775464467.2277217,Keyboard,Key.ctrl_l,Honeypot Exam Collector
1775464467.5715003,Keyboard,,Honeypot Exam Collector
1775464467.7869406,Keyboard,Key.ctrl_l,Honeypot Exam Collector
1775464468.14985,Keyboard,Key.ctrl_l,Honeypot Exam Collector
1775464468.6172497,Keyboard,,Honeypot Exam Collector
1775464469.8341243,Mouse,Button.left,Honeypot Exam Collector
1775464475.4033332,Mouse,Button.left,Honeypot Exam Collector
1775464476.8875847,Mouse,Button.left,what is inheritance - Google Search - Google Chrome
1775464477.7044864,Keyboard,Key.backspace,what is inheritance - Google Search - Google Chrome
1775464478.2108483,Keyboard,Key.backspace,what is inheritance - Google Search - Google Chrome
1775464478.2542064,Keyboard,Key.backspace,what is inheritance - Google Search - Google Chrome
1775464478.2943554,Keyboard,Key.backspace,what is inheritance - Google Search - Google Chrome
1775464478.3349347,Keyboard,Key.backspace,what is inheritance - Google Search - Google Chrome
1775464478.3750682,Keyboard,Key.backspace,what is inheritance - Google Search - Google Chrome
1775464478.4152067,Keyboard,Key.backspace,what is inheritance - Google Search - Google Chrome
1775464478.455573,Keyboard,Key.backspace,what is inheritance - Google Search - Google Chrome
1775464478.4958503,Keyboard,Key.backspace,what is inheritance - Google Search - Google Chrome
1775464478.5364408,Keyboard,Key.backspace,what is inheritance - Google Search - Google Chrome
1775464478.5761614,Keyboard,Key.backspace,what is inheritance - Google Search - Google Chrome
1775464478.6167653,Keyboard,Key.backspace,what is inheritance - Google Search - Google Chrome
1775464478.6568656,Keyboard,Key.backspace,what is inheritance - Google Search - Google Chrome
1775464478.6974554,Keyboard,Key.backspace,what is inheritance - Google Search - Google Chrome
1775464478.7378528,Keyboard,Key.backspace,what is inheritance - Google Search - Google Chrome
1775464478.7816937,Keyboard,Key.backspace,what is inheritance - Google Search - Google Chrome
