Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775464397.800,0,1,4.41,-18.17,-177.42,0.5949,0.6093
1775464397.850,1,1,5.42,-20.73,-176.84,0.5946,0.6084
1775464397.900,2,1,-7.07,-8.21,3.06,0.5932,0.6062
1775464397.950,3,1,-9.09,-6.59,2.39,0.5967,0.6023
1775464398.000,4,1,-8.54,-5.72,2.13,0.5974,0.6025
1775464398.050,5,1,-7.71,-4.84,2.24,0.5975,0.6031
1775464398.100,6,1,-7.20,-4.78,2.27,0.5974,0.6033
1775464398.150,7,1,-6.98,-4.82,2.29,0.5974,0.6034
1775464398.200,8,1,-6.93,-4.75,2.32,0.5973,0.6035
1775464398.250,9,1,-6.89,-4.69,2.32,0.5973,0.6035
1775464398.300,10,1,-6.93,-4.66,2.31,0.5973,0.6035
1775464398.350,11,1,-6.90,-4.63,2.32,0.5973,0.6036
1775464398.400,12,1,-7.47,-5.27,2.54,0.5976,0.6039
1775464398.450,13,1,-7.46,-5.82,2.51,0.5979,0.6042
1775464398.500,14,1,-8.05,-6.60,2.17,0.5972,0.6040
1775464398.550,15,1,-8.66,-6.56,2.13,0.5968,0.6032
1775464398.600,16,1,-8.95,-6.80,2.26,0.5963,0.6023
1775464398.650,17,1,-8.51,-6.91,2.07,0.5952,0.6028
1775464398.700,18,1,-7.17,-5.05,1.44,0.5941,0.6038
1775464398.750,19,1,-6.60,-5.16,1.44,0.5940,0.6042
1775464398.800,20,1,-6.34,-4.35,1.75,0.5934,0.6043
1775464398.850,21,1,-7.70,-2.43,1.61,0.5917,0.6022
1775464398.900,22,1,-7.38,-1.17,1.05,0.5903,0.6024
1775464398.950,23,1,-7.29,-0.26,0.71,0.5894,0.6029
1775464399.000,24,1,-6.85,0.29,0.73,0.5885,0.6032
1775464399.050,25,1,-5.66,0.34,0.88,0.5879,0.6046
1775464399.100,26,1,-5.62,-0.44,0.76,0.5878,0.6044
1775464399.150,27,1,-4.60,0.85,0.67,0.5869,0.6057
1775464399.200,28,1,-5.04,0.22,0.45,0.5871,0.6056
1775464399.250,29,1,-5.88,-0.07,0.32,0.5873,0.6048
1775464399.300,30,1,-5.54,0.51,0.08,0.5874,0.6048
1775464399.350,31,1,-5.10,0.60,-0.03,0.5875,0.6054
1775464399.400,32,1,-4.94,0.49,-0.13,0.5878,0.6058
1775464399.450,33,1,-5.04,0.05,-0.37,0.5883,0.6058
1775464399.500,34,1,-5.22,-2.64,-0.40,0.5902,0.6053
1775464399.550,35,1,-5.33,-2.98,-0.42,0.5910,0.6046
1775464399.600,36,1,-7.48,-3.56,0.02,0.5938,0.6026
1775464399.650,37,1,-8.12,-3.59,0.18,0.5951,0.6027
1775464399.700,38,1,-6.04,-4.63,0.93,0.5964,0.6062
1775464399.750,39,1,-6.04,-3.81,1.02,0.5969,0.6061
1775464399.800,40,1,-7.23,-3.70,1.46,0.5981,0.6030
1775464399.850,41,1,-7.16,-4.52,1.62,0.5999,0.6011
1775464399.900,42,1,-8.04,-5.77,2.19,0.6031,0.5983
1775464399.950,43,1,-7.51,-6.52,2.49,0.6044,0.5983
1775464400.000,44,1,-7.75,-8.16,2.60,0.6081,0.5978
1775464400.050,45,1,-9.80,-8.00,2.19,0.6096,0.5958
1775464400.100,46,1,-6.41,-6.40,3.23,0.6076,0.5976
1775464400.150,47,1,-6.04,-8.23,3.31,0.6091,0.5984
1775464400.200,48,1,-5.83,-3.94,4.58,0.6085,0.5957
1775464400.250,49,1,-7.55,-2.46,5.49,0.6082,0.5931
1775464400.300,50,1,-8.39,-0.73,5.50,0.6060,0.5929
1775464400.350,51,1,-8.48,1.40,6.26,0.6036,0.5930
1775464400.400,52,1,-8.48,7.31,7.17,0.5977,0.5933
1775464400.450,53,1,-6.88,3.05,5.73,0.5986,0.5935
1775464400.500,54,1,-4.56,2.00,4.49,0.5979,0.5969
1775464400.550,55,1,-3.86,0.78,4.19,0.5974,0.5977
1775464400.600,56,1,-4.99,3.77,3.68,0.5959,0.5962
1775464400.650,57,1,-4.74,2.62,3.66,0.5966,0.5966
1775464400.700,58,1,-3.51,1.97,3.71,0.5970,0.5977
1775464400.750,59,1,-3.70,1.85,3.72,0.5972,0.5977
1775464400.800,60,1,-5.05,1.57,4.15,0.5974,0.5956
1775464400.850,61,1,-6.05,1.47,4.04,0.5978,0.5944
1775464400.900,62,1,-6.24,0.91,3.88,0.5979,0.5946
1775464400.950,63,1,-7.82,-0.06,4.23,0.5985,0.5947
1775464401.000,64,1,-6.89,-0.28,4.21,0.5985,0.5967
1775464401.050,65,1,-5.83,-0.96,3.95,0.5984,0.5982
1775464401.100,66,1,-6.46,-1.14,3.56,0.5984,0.5981
1775464401.150,67,1,-6.88,-1.52,3.24,0.5984,0.5980
1775464401.200,68,1,-7.31,-1.07,3.01,0.5986,0.5980
1775464401.250,69,1,-7.14,-0.92,2.85,0.5987,0.5982
1775464401.300,70,1,-7.22,-1.04,2.81,0.5998,0.5981
1775464401.350,71,1,-7.94,-2.12,2.78,0.6009,0.5977
1775464401.400,72,1,-7.45,-3.65,1.63,0.6017,0.5974
1775464401.450,73,1,-7.42,-3.46,1.85,0.6017,0.5975
1775464401.500,74,1,-8.36,-3.52,2.11,0.6020,0.5967
1775464401.550,75,1,-8.61,-3.25,2.12,0.6019,0.5968
1775464401.600,76,1,-7.88,-3.71,2.25,0.6019,0.5981
1775464401.650,77,1,-7.88,-4.10,2.38,0.6019,0.5990
1775464401.700,78,1,-8.25,-3.17,2.00,0.6017,0.5993
1775464401.750,79,1,-7.77,-2.37,1.47,0.6007,0.6003
1775464401.800,80,1,-6.57,-1.29,1.48,0.5994,0.6021
1775464401.850,81,1,-6.36,-0.87,0.99,0.5991,0.6031
1775464401.900,82,1,-5.98,-0.67,0.14,0.5987,0.6041
1775464401.950,83,1,-5.56,-0.49,-0.41,0.5982,0.6048
1775464402.000,84,1,-5.94,-1.46,-0.55,0.5998,0.6044
1775464402.050,85,1,-3.10,-1.92,-0.92,0.6003,0.6064
1775464402.100,86,1,-3.45,-1.39,-0.93,0.6008,0.6059
1775464402.150,87,1,-3.16,-1.85,-0.70,0.6017,0.6063
1775464402.200,88,1,-3.23,-1.71,-0.59,0.6021,0.6062
1775464402.250,89,1,-3.88,-1.83,-0.91,0.6029,0.6060
1775464402.300,90,1,-3.88,-2.64,-0.71,0.6034,0.6064
1775464402.350,91,1,-4.31,-2.44,-0.67,0.6034,0.6062
1775464402.400,92,1,-3.94,-1.83,-0.87,0.6034,0.6070
1775464402.450,93,1,-4.17,-2.36,-0.76,0.6036,0.6070
1775464402.500,94,1,-4.20,-2.49,-0.68,0.6036,0.6071
1775464402.550,95,1,-4.86,-2.82,-0.72,0.6038,0.6066
1775464402.600,96,1,-5.23,-1.59,-0.21,0.6031,0.6064
1775464402.650,97,1,-4.99,-1.08,-0.37,0.6025,0.6067
1775464402.700,98,1,-4.28,0.10,-0.46,0.6006,0.6077
1775464402.750,99,1,-4.53,-0.24,-0.50,0.5997,0.6073
1775464402.800,100,1,-4.29,-0.01,-0.35,0.5990,0.6068
1775464402.850,101,1,-5.13,0.70,0.07,0.5981,0.6055
1775464402.900,102,1,-4.07,2.13,0.03,0.5964,0.6055
1775464402.950,103,1,-3.70,2.64,-0.25,0.5949,0.6053
1775464403.000,104,1,-2.92,1.31,-0.12,0.5920,0.6045
1775464403.050,105,1,-3.26,-1.65,0.47,0.5902,0.6039
1775464403.100,106,1,-2.96,-0.50,0.68,0.5871,0.6018
1775464403.150,107,1,-2.12,-1.30,0.69,0.5860,0.5998
1775464403.200,108,1,-2.70,-0.71,0.99,0.5848,0.5925
1775464403.250,109,1,-2.88,-0.38,1.27,0.5836,0.5900
1775464403.300,110,1,-1.55,1.67,1.38,0.5805,0.5899
1775464403.350,111,1,-0.37,2.03,0.93,0.5794,0.5907
1775464403.400,112,1,-0.11,1.13,0.65,0.5784,0.5910
1775464403.450,113,1,-1.37,2.21,1.05,0.5774,0.5910
1775464403.500,114,1,0.98,4.20,0.69,0.5758,0.5959
1775464403.550,115,1,2.71,4.07,0.73,0.5765,0.6038
1775464403.600,116,1,17.32,-0.43,-176.88,0.5802,0.6173
1775464403.650,117,1,18.20,-5.82,-176.75,0.5899,0.6204
1775464403.700,118,1,17.44,-12.75,-175.71,0.6156,0.6144
1775464403.750,119,1,14.89,-19.69,-174.96,0.6282,0.6041
1775464403.800,120,1,5.69,-10.28,3.22,0.6439,0.5720
1775464403.850,121,1,6.01,-8.64,3.55,0.6459,0.5478
1775464403.900,122,1,7.40,-8.27,4.00,0.6492,0.5098
1775464403.950,123,1,7.91,-5.52,3.23,0.6457,0.4965
1775464404.000,124,1,13.83,-19.32,-174.51,0.6391,0.5099
1775464404.050,125,1,10.71,-3.23,2.23,0.6314,0.5211
1775464404.100,126,1,19.26,-16.49,-175.01,0.6164,0.5649
1775464404.150,127,1,18.87,-14.67,-175.83,0.6040,0.5833
1775464404.200,128,1,7.00,-4.97,1.10,0.5872,0.6072
1775464404.250,129,1,22.30,-12.00,-177.56,0.5792,0.6176
1775464404.300,130,1,5.71,-7.46,-0.47,0.5685,0.6094
1775464404.350,131,1,5.79,-5.04,-0.94,0.5648,0.6037
1775464404.400,132,1,16.90,-12.83,-179.73,0.5653,0.5963
1775464404.450,133,1,13.56,-14.53,179.44,0.5649,0.5873
1775464404.500,134,1,0.92,-7.96,-2.23,0.5665,0.5792
1775464404.550,135,1,-0.34,-7.16,-2.53,0.5669,0.5756
1775464404.600,136,1,-2.76,-5.11,-3.14,0.5690,0.5702
1775464404.650,137,1,-3.00,-9.13,-3.07,0.5746,0.5686
1775464404.700,138,1,-2.67,-10.24,-3.06,0.5854,0.5701
1775464404.750,139,1,-3.12,-9.14,-2.70,0.5909,0.5699
1775464404.800,140,1,-2.24,-8.47,-1.76,0.6044,0.5725
1775464404.850,141,1,-1.89,-10.52,-1.07,0.6114,0.5752
1775464404.900,142,1,-1.40,-10.78,-0.77,0.6226,0.5779
1775464404.950,143,1,-0.97,-11.15,-0.62,0.6269,0.5811
1775464405.000,144,1,-1.42,-11.00,0.21,0.6329,0.5829
1775464405.050,145,1,-1.29,-11.99,-0.05,0.6360,0.5847
1775464405.100,146,1,-1.00,-10.20,-0.82,0.6391,0.5888
1775464405.150,147,1,-0.69,-8.17,-1.35,0.6394,0.5904
1775464405.200,148,1,-0.84,-7.07,-1.68,0.6386,0.5911
1775464405.250,149,1,0.20,-4.43,-1.90,0.6354,0.5954
1775464405.300,150,1,1.20,-2.92,-2.09,0.6320,0.5987
1775464405.350,151,1,0.66,2.22,-2.46,0.6279,0.5983
1775464405.400,152,1,1.45,6.10,-2.53,0.6219,0.5989
1775464405.450,153,1,1.36,4.94,-2.58,0.6200,0.5987
1775464405.500,154,1,2.54,7.01,-2.97,0.6161,0.6004
1775464405.550,155,1,3.70,7.89,-3.16,0.6143,0.6027
1775464405.600,156,1,17.71,-2.68,178.55,0.6138,0.6032
1775464405.650,157,1,17.50,-3.41,178.44,0.6134,0.6028
1775464405.700,158,1,17.90,-3.80,178.52,0.6132,0.6033
1775464405.750,159,1,18.55,-4.36,178.52,0.6134,0.6043
1775464405.800,160,1,18.58,-4.08,178.44,0.6129,0.6041
1775464405.850,161,1,18.48,-4.33,178.42,0.6131,0.6039
1775464405.900,162,1,18.34,-4.69,178.31,0.6133,0.6038
1775464405.950,163,1,18.23,-4.76,178.26,0.6133,0.6037
1775464406.000,164,1,18.35,-4.05,178.00,0.6134,0.6036
1775464406.050,165,1,18.20,-4.08,177.79,0.6137,0.6030
1775464406.100,166,1,17.97,-4.91,177.71,0.6161,0.6018
1775464406.150,167,1,17.49,-7.03,177.66,0.6193,0.6003
1775464406.200,168,1,2.22,0.42,-4.51,0.6244,0.5960
1775464406.250,169,1,14.19,-14.47,177.44,0.6270,0.5934
1775464406.300,170,1,1.82,-0.66,-4.92,0.6293,0.5921
1775464406.350,171,1,1.22,-1.44,-4.61,0.6303,0.5899
1775464406.400,172,1,14.24,-13.43,177.53,0.6294,0.5901
1775464406.450,173,1,1.35,0.08,-4.06,0.6291,0.5893
1775464406.500,174,1,1.14,0.18,-3.76,0.6296,0.5881
1775464406.550,175,1,1.50,-0.22,-3.66,0.6305,0.5879
1775464406.600,176,1,1.55,-1.06,-3.65,0.6308,0.5882
