Timestamp,Event_Type,Key_Button,Active_Window
1775640273.8224862,Mouse,Button.left,Honeypot Exam Collector
1775640285.2378244,Keyboard,p,Honeypot Exam Collector
1775640286.3267443,Keyboard,h,Honeypot Exam Collector
1775640286.759374,Keyboard,y,Honeypot Exam Collector
1775640287.8735135,Keyboard,l,Honeypot Exam Collector
1775640288.4605792,Keyboard,o,Honeypot Exam Collector
1775640289.1483684,Keyboard,g,Honeypot Exam Collector
1775640290.3677742,Keyboard,e,Honeypot Exam Collector
1775640290.5793786,Keyboard,n,Honeypot Exam Collector
1775640290.7604606,Keyboard,e,Honeypot Exam Collector
1775640292.0017414,Keyboard,t,Honeypot Exam Collector
1775640292.378178,Keyboard,i,Honeypot Exam Collector
1775640292.7219734,Keyboard,c,Honeypot Exam Collector
1775640293.2978063,Keyboard,Key.space,Honeypot Exam Collector
1775640293.92964,Keyboard,a,Honeypot Exam Collector
1775640294.0700228,Keyboard,n,Honeypot Exam Collector
1775640294.251595,Keyboard,a,Honeypot Exam Collector
1775640294.7682564,Keyboard,l,Honeypot Exam Collector
1775640295.09392,Keyboard,y,Honeypot Exam Collector
1775640295.4623203,Keyboard,s,Honeypot Exam Collector
1775640295.6939125,Keyboard,i,Honeypot Exam Collector
1775640295.8144343,Keyboard,s,Honeypot Exam Collector
1775640296.0494654,Keyboard,Key.space,Honeypot Exam Collector
1775640296.3413777,Keyboard,i,Honeypot Exam Collector
1775640296.5063913,Keyboard,s,Honeypot Exam Collector
1775640296.7179592,Keyboard,Key.space,Honeypot Exam Collector
1775640298.537124,Keyboard,t,Honeypot Exam Collector
1775640298.647626,Keyboard,h,Honeypot Exam Collector
1775640298.7887628,Keyboard,e,Honeypot Exam Collector
1775640298.9628778,Keyboard,Key.space,Honeypot Exam Collector
1775640299.1643417,Keyboard,s,Honeypot Exam Collector
1775640299.4703205,Keyboard,t,Honeypot Exam Collector
1775640299.7831907,Keyboard,u,Honeypot Exam Collector
1775640300.2294548,Keyboard,d,Honeypot Exam Collector
1775640300.433607,Keyboard,y,Honeypot Exam Collector
1775640300.675899,Keyboard,Key.space,Honeypot Exam Collector
1775640301.8736823,Keyboard,o,Honeypot Exam Collector
1775640302.1987126,Keyboard,f,Honeypot Exam Collector
1775640302.4203627,Keyboard,Key.space,Honeypot Exam Collector
1775640303.4246588,Keyboard,e,Honeypot Exam Collector
1775640303.7606866,Keyboard,v,Honeypot Exam Collector
