Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775036455.198,0,1,37.40,-4.44,177.00,0.5729,0.5851
1775036455.248,1,1,38.99,-5.45,178.58,0.5771,0.5900
1775036455.298,2,1,39.16,-5.61,179.27,0.5791,0.5916
1775036455.348,3,1,39.28,-5.39,179.56,0.5770,0.5924
1775036455.398,4,1,39.63,-4.91,179.44,0.5746,0.5925
1775036455.448,5,1,39.36,-4.56,179.08,0.5723,0.5921
1775036455.498,6,1,37.59,-1.43,177.29,0.5676,0.5919
1775036455.548,7,1,38.55,-2.51,178.35,0.5652,0.5928
1775036455.598,8,1,39.22,-1.23,178.02,0.5631,0.5929
1775036455.648,9,1,38.09,2.19,175.91,0.5559,0.5949
1775036455.698,10,1,38.94,1.40,176.30,0.5561,0.5961
1775036455.748,11,1,39.91,-0.05,177.18,0.5580,0.5969
1775036455.798,12,1,39.14,-6.07,-177.70,0.5728,0.5924
1775036455.848,13,1,39.60,-6.30,-176.70,0.5771,0.5903
1775036455.898,14,1,39.23,-6.40,-176.46,0.5809,0.5902
1775036455.948,15,1,39.51,-6.72,-176.40,0.5861,0.5903
1775036455.998,16,1,40.78,-6.49,-176.73,0.5867,0.5899
1775036456.048,17,1,41.76,-6.34,-177.26,0.5859,0.5891
1775036456.098,18,1,41.47,-5.62,-178.73,0.5840,0.5857
1775036456.148,19,1,41.93,-5.61,-179.21,0.5841,0.5844
1775036456.198,20,1,41.99,-5.43,-179.68,0.5850,0.5832
1775036456.248,21,1,41.37,-4.90,178.29,0.5954,0.5820
1775036456.298,22,1,41.59,-6.18,178.50,0.5971,0.5826
1775036456.348,23,1,41.41,-6.76,178.57,0.5959,0.5829
1775036456.398,24,1,39.48,-5.39,177.26,0.5849,0.5810
1775036456.448,25,1,39.78,-5.32,176.90,0.5812,0.5804
1775036456.498,26,1,38.25,-4.26,175.87,0.5731,0.5800
1775036456.548,27,1,37.46,-4.25,175.50,0.5703,0.5799
1775036456.598,28,1,36.63,-4.20,175.26,0.5676,0.5797
1775036456.648,29,1,35.85,-3.31,174.47,0.5647,0.5796
1775036456.698,30,1,33.58,-1.47,172.98,0.5584,0.5804
1775036456.748,31,1,32.90,-1.20,172.95,0.5568,0.5807
1775036456.798,32,1,32.95,-1.12,172.87,0.5565,0.5810
1775036456.848,33,1,34.04,-0.99,172.94,0.5554,0.5811
1775036456.898,34,1,34.44,-1.42,173.17,0.5562,0.5812
1775036456.948,35,1,34.62,-1.75,173.36,0.5572,0.5816
1775036456.998,36,1,35.23,-1.59,173.25,0.5578,0.5821
1775036457.048,37,1,34.66,-1.21,173.02,0.5594,0.5821
1775036457.098,38,1,34.19,-0.95,173.09,0.5594,0.5821
1775036457.148,39,1,33.84,-0.38,173.48,0.5589,0.5856
1775036457.198,40,1,33.97,-0.07,173.73,0.5590,0.5883
1775036457.248,41,1,34.14,-0.48,173.98,0.5596,0.5888
1775036457.298,42,1,34.51,-1.75,174.52,0.5633,0.5887
1775036457.348,43,1,34.53,-1.85,174.46,0.5642,0.5886
1775036457.398,44,1,34.51,-1.94,174.55,0.5641,0.5884
1775036457.448,45,1,34.34,-2.30,174.86,0.5644,0.5884
1775036457.498,46,1,34.09,-2.46,175.03,0.5648,0.5883
1775036457.548,47,1,33.92,-2.44,175.00,0.5654,0.5883
1775036457.598,48,1,33.70,-2.31,174.97,0.5653,0.5883
1775036457.648,49,1,32.54,-1.53,174.05,0.5595,0.5882
1775036457.698,50,1,32.30,-0.90,173.15,0.5559,0.5882
1775036457.748,51,1,33.61,-1.46,171.73,0.5553,0.5887
1775036457.798,52,1,34.29,-2.34,171.94,0.5561,0.5891
1775036457.848,53,1,34.74,-2.80,172.16,0.5565,0.5891
1775036457.898,54,1,34.91,-2.73,171.39,0.5599,0.5858
1775036457.948,55,1,34.66,-3.13,171.43,0.5602,0.5842
1775036457.998,56,1,34.53,-3.41,171.65,0.5598,0.5836
1775036458.048,57,1,34.87,-2.66,171.65,0.5568,0.5839
1775036458.098,58,1,34.86,-2.26,171.59,0.5557,0.5840
1775036458.148,59,1,35.01,-1.92,171.40,0.5550,0.5841
1775036458.198,60,1,34.28,-0.60,170.48,0.5515,0.5845
1775036458.248,61,1,33.99,0.01,170.07,0.5498,0.5849
1775036458.298,62,1,33.89,-0.21,170.21,0.5495,0.5852
1775036458.348,63,1,32.87,-0.79,170.57,0.5500,0.5856
1775036458.398,64,1,32.60,-0.94,170.69,0.5504,0.5859
1775036458.448,65,1,32.50,-0.93,170.76,0.5506,0.5859
1775036458.498,66,1,31.48,-1.15,170.72,0.5508,0.5854
1775036458.548,67,1,30.50,-1.20,170.83,0.5507,0.5842
1775036458.598,68,1,29.28,-1.34,170.93,0.5500,0.5826
1775036458.648,69,1,26.04,-1.47,171.32,0.5483,0.5771
1775036458.698,70,1,24.59,-1.42,171.52,0.5473,0.5745
1775036458.748,71,1,23.23,-1.42,171.63,0.5468,0.5722
1775036458.798,72,1,20.67,-2.04,172.03,0.5476,0.5677
1775036458.848,73,1,21.00,-2.85,172.10,0.5507,0.5678
1775036458.898,74,1,21.43,-3.69,172.31,0.5541,0.5681
1775036458.948,75,1,21.17,-4.90,172.64,0.5635,0.5673
1775036458.998,76,1,22.00,-5.20,172.82,0.5664,0.5681
1775036459.048,77,1,22.90,-4.94,172.77,0.5678,0.5697
1775036459.098,78,1,24.17,-5.05,172.93,0.5651,0.5761
