Timestamp,Event_Type,Key_Button,Active_Window
1775119933.87246,Mouse,Button.left,Honeypot Exam Collector
1775119934.7798514,Keyboard,t,Honeypot Exam Collector
1775119934.9042532,Keyboard,h,Honeypot Exam Collector
1775119936.159909,Keyboard,e,Honeypot Exam Collector
1775119936.595125,Keyboard,Key.space,Honeypot Exam Collector
1775119936.9419165,Keyboard,p,Honeypot Exam Collector
1775119937.082893,Keyboard,r,Honeypot Exam Collector
1775119937.2137716,Keyboard,i,Honeypot Exam Collector
1775119937.4281294,Keyboard,n,Honeypot Exam Collector
1775119937.5391862,Keyboard,f,Honeypot Exam Collector
1775119938.5428932,Keyboard,Key.backspace,Honeypot Exam Collector
1775119938.6642408,Keyboard,t,Honeypot Exam Collector
1775119938.9186683,Keyboard,f,Honeypot Exam Collector
1775119939.0900202,Keyboard,Key.space,Honeypot Exam Collector
1775119939.3119893,Keyboard,f,Honeypot Exam Collector
1775119939.435097,Keyboard,u,Honeypot Exam Collector
1775119939.9424636,Keyboard,n,Honeypot Exam Collector
1775119940.0032222,Keyboard,c,Honeypot Exam Collector
1775119940.2247453,Keyboard,t,Honeypot Exam Collector
1775119940.3152285,Keyboard,i,Honeypot Exam Collector
1775119940.4794354,Keyboard,o,Honeypot Exam Collector
1775119940.742646,Keyboard,n,Honeypot Exam Collector
1775119941.2288892,Keyboard,Key.space,Honeypot Exam Collector
1775119942.2235985,Keyboard,t,Honeypot Exam Collector
1775119942.3538873,Keyboard,a,Honeypot Exam Collector
1775119942.5317385,Keyboard,k,Honeypot Exam Collector
1775119942.609855,Keyboard,e,Honeypot Exam Collector
1775119942.7096703,Keyboard,s,Honeypot Exam Collector
1775119942.9273648,Keyboard,Key.space,Honeypot Exam Collector
1775119943.3184855,Keyboard,i,Honeypot Exam Collector
1775119943.592995,Keyboard,n,Honeypot Exam Collector
1775119944.534971,Keyboard,Key.space,Honeypot Exam Collector
1775119946.0026085,Keyboard,Key.backspace,Honeypot Exam Collector
1775119946.1430383,Keyboard,Key.backspace,Honeypot Exam Collector
1775119946.3145697,Keyboard,Key.backspace,Honeypot Exam Collector
1775119946.459872,Keyboard,Key.backspace,Honeypot Exam Collector
