Timestamp,Event_Type,Key_Button,Active_Window
1775109937.0564473,Mouse,Button.left,Honeypot Exam Collector
1775109941.681973,Mouse,Button.left,Honeypot Exam Collector
1775109970.5170429,Keyboard,p,Honeypot Exam Collector
1775109970.8660133,Keyboard,r,Honeypot Exam Collector
1775109971.11411,Keyboard,i,Honeypot Exam Collector
1775109971.325941,Keyboard,n,Honeypot Exam Collector
1775109971.5646555,Keyboard,t,Honeypot Exam Collector
1775109971.7658741,Keyboard,Key.space,Honeypot Exam Collector
1775109972.358089,Keyboard,Key.backspace,Honeypot Exam Collector
1775109972.7077472,Keyboard,f,Honeypot Exam Collector
1775109973.2494955,Keyboard,Key.space,Honeypot Exam Collector
1775109973.8614225,Keyboard,Key.shift_r,Honeypot Exam Collector
1775109974.0588539,Keyboard,:,Honeypot Exam Collector
1775109974.4730716,Keyboard,Key.space,Honeypot Exam Collector
1775109976.097308,Keyboard,o,Honeypot Exam Collector
1775109976.3905735,Keyboard,u,Honeypot Exam Collector
1775109976.700161,Keyboard,t,Honeypot Exam Collector
1775109977.4130921,Keyboard,p,Honeypot Exam Collector
1775109977.7523844,Keyboard,u,Honeypot Exam Collector
1775109978.073953,Keyboard,t,Honeypot Exam Collector
1775109978.916999,Keyboard,Key.shift_r,Honeypot Exam Collector
1775109980.219524,Keyboard,Key.enter,Honeypot Exam Collector
1775109981.6133313,Keyboard,s,Honeypot Exam Collector
1775109981.9261782,Keyboard,c,Honeypot Exam Collector
1775109982.2555811,Keyboard,a,Honeypot Exam Collector
1775109982.5182214,Keyboard,n,Honeypot Exam Collector
1775109982.8976152,Keyboard,f,Honeypot Exam Collector
1775109983.6667922,Keyboard,Key.shift_r,Honeypot Exam Collector
1775109983.9290783,Keyboard,:,Honeypot Exam Collector
1775109984.480291,Keyboard,Key.space,Honeypot Exam Collector
1775109986.028498,Keyboard,i,Honeypot Exam Collector
1775109986.2997682,Keyboard,n,Honeypot Exam Collector
1775109986.7597468,Keyboard,p,Honeypot Exam Collector
1775109987.1698825,Keyboard,u,Honeypot Exam Collector
1775109987.4928358,Keyboard,t,Honeypot Exam Collector
