Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775121733.022,0,1,-10.22,-2.71,0.40,0.5335,0.6749
1775121733.072,1,1,-11.45,-2.09,0.64,0.5338,0.6701
1775121733.122,2,1,-10.98,-2.40,0.92,0.5339,0.6670
1775121733.172,3,1,-11.11,-2.04,0.92,0.5342,0.6628
1775121733.222,4,1,-12.85,-3.43,0.93,0.5351,0.6519
1775121733.272,5,1,-13.49,-4.51,1.08,0.5351,0.6495
1775121733.322,6,1,-17.29,-6.28,0.43,0.5352,0.6444
1775121733.372,7,1,-17.72,-8.55,-0.02,0.5352,0.6433
1775121733.422,8,1,-18.50,-8.62,0.06,0.5344,0.6418
1775121733.472,9,1,-21.25,-7.54,-0.15,0.5262,0.6370
1775121733.522,10,1,-21.20,-8.27,-0.72,0.5238,0.6385
1775121733.572,11,1,-21.71,-7.31,-0.74,0.5224,0.6406
1775121733.622,12,1,-17.46,-8.96,-0.92,0.5239,0.6807
1775121733.672,13,1,-14.93,-8.87,0.35,0.5250,0.6973
1775121733.722,14,1,-14.05,-9.03,0.84,0.5303,0.7119
1775121733.772,15,1,4.37,-8.22,4.61,0.5604,0.7879
1775121733.822,16,1,4.52,-7.87,6.59,0.5681,0.8103
1775121733.872,17,1,5.82,-9.98,8.83,0.5777,0.8332
1775121733.922,18,1,11.08,-6.06,7.13,0.6130,0.9080
1775121733.972,19,1,49.67,-30.75,-154.24,0.6136,0.9395
1775121734.022,20,0,,,,,
1775121734.072,21,0,,,,,
1775121734.122,22,0,,,,,
1775121734.172,23,1,45.47,-26.52,-153.10,0.6187,0.9411
1775121734.222,24,1,44.98,-26.74,-152.76,0.6132,0.9238
1775121734.272,25,1,-0.03,7.64,12.76,0.5780,0.8253
1775121734.322,26,1,7.95,0.90,10.77,0.5806,0.8303
1775121734.372,27,1,33.49,-14.23,-163.41,0.5737,0.8183
1775121734.422,28,1,21.14,-8.74,-170.14,0.5552,0.7763
1775121734.472,29,1,0.25,0.68,10.11,0.5444,0.7704
1775121734.522,30,1,2.08,-2.90,8.65,0.5447,0.7665
1775121734.572,31,1,-3.96,-1.15,7.47,0.5244,0.7512
1775121734.622,32,1,-3.78,-2.98,6.47,0.5242,0.7445
1775121734.672,33,1,-7.31,-5.27,4.99,0.5255,0.7392
1775121734.722,34,1,-11.99,5.09,3.91,0.4996,0.7136
1775121734.772,35,1,-9.87,-0.27,2.11,0.5028,0.7055
1775121734.822,36,1,-10.49,-4.43,0.45,0.5035,0.6967
1775121734.872,37,1,-13.12,-4.75,-1.39,0.5006,0.6753
1775121734.922,38,1,-13.39,-2.45,-1.23,0.4995,0.6722
1775121734.972,39,1,17.33,-2.14,178.83,0.5016,0.6720
1775121735.022,40,1,-10.12,-1.53,-1.53,0.5029,0.6723
1775121735.072,41,1,-9.98,-0.01,-1.42,0.5035,0.6701
1775121735.122,42,1,-10.06,-1.05,-1.48,0.5051,0.6693
1775121735.172,43,0,,,,,
1775121735.222,44,0,,,,,
1775121735.272,45,1,-17.60,-7.14,-3.39,0.5223,0.6540
1775121735.322,46,1,-15.07,0.14,-2.72,0.5172,0.6589
1775121735.372,47,1,-11.49,-3.45,-3.43,0.5181,0.6622
1775121735.422,48,1,-11.20,-1.56,0.08,0.5276,0.6609
1775121735.472,49,1,16.73,-1.35,-179.11,0.5329,0.6584
1775121735.522,50,1,-12.92,-2.11,0.94,0.5379,0.6542
1775121735.572,51,1,-16.32,-4.55,0.97,0.5626,0.6454
1775121735.622,52,1,-16.13,-4.05,1.42,0.5695,0.6419
1775121735.672,53,1,-12.87,-6.95,4.05,0.6004,0.6255
1775121735.722,54,1,-12.63,-6.73,4.32,0.6062,0.6140
1775121735.772,55,1,-11.25,-6.96,5.14,0.6117,0.6024
1775121735.822,56,1,-9.77,-11.69,7.06,0.6171,0.5543
1775121735.872,57,1,-11.11,-10.01,7.75,0.6123,0.5429
1775121735.922,58,1,-9.91,-10.86,7.58,0.6082,0.5418
1775121735.972,59,1,-10.69,-8.83,7.20,0.5935,0.5615
1775121736.022,60,1,-14.31,-7.57,6.39,0.5879,0.5621
1775121736.072,61,1,-11.60,-9.38,5.79,0.5859,0.5848
1775121736.122,62,1,-8.63,-8.76,4.00,0.6001,0.6400
1775121736.172,63,1,11.26,-21.25,-175.94,0.6059,0.6497
1775121736.222,64,1,11.24,-22.51,-176.21,0.6122,0.6542
1775121736.272,65,1,14.33,-22.05,-176.33,0.6327,0.6679
1775121736.322,66,1,14.83,-19.28,-176.30,0.6361,0.6682
1775121736.372,67,1,15.16,-19.38,-176.49,0.6407,0.6693
1775121736.422,68,1,15.29,-19.21,-176.61,0.6451,0.6696
1775121736.472,69,1,14.26,-19.59,-177.87,0.6547,0.6633
1775121736.522,70,1,13.62,-18.19,-178.26,0.6545,0.6605
1775121736.572,71,1,13.91,-18.20,-178.90,0.6547,0.6593
1775121736.622,72,1,17.48,-16.77,179.76,0.6502,0.6565
1775121736.672,73,1,16.46,-18.28,179.13,0.6484,0.6517
1775121736.722,74,1,15.55,-19.95,178.49,0.6475,0.6477
1775121736.772,75,1,-12.38,-3.84,-3.73,0.6377,0.6364
1775121736.822,76,1,-12.18,-3.13,-3.42,0.6326,0.6363
1775121736.872,77,1,-11.98,-3.45,-2.86,0.6294,0.6372
1775121736.922,78,1,-11.37,-3.36,-2.41,0.6255,0.6386
1775121736.972,79,1,-11.98,-4.28,-0.31,0.6073,0.6393
