Timestamp,Event_Type,Key_Button,Active_Window
1775112942.7071073,Mouse,Button.left,Honeypot Exam Collector
1775112943.7177305,Keyboard,p,Honeypot Exam Collector
1775112944.0128005,Keyboard,r,Honeypot Exam Collector
1775112944.1536345,Keyboard,i,Honeypot Exam Collector
1775112944.3579407,Keyboard,n,Honeypot Exam Collector
1775112944.5491588,Keyboard,t,Honeypot Exam Collector
1775112944.8048353,Keyboard,f,Honeypot Exam Collector
1775112945.0159411,Keyboard,Key.space,Honeypot Exam Collector
1775112945.1463645,Keyboard,i,Honeypot Exam Collector
1775112945.3419554,Keyboard,s,Honeypot Exam Collector
1775112945.5129023,Keyboard,Key.space,Honeypot Exam Collector
1775112945.6543596,Keyboard,u,Honeypot Exam Collector
1775112945.7960093,Keyboard,w,Honeypot Exam Collector
1775112946.0299358,Keyboard,e,Honeypot Exam Collector
1775112946.396706,Keyboard,Key.backspace,Honeypot Exam Collector
1775112946.557193,Keyboard,Key.backspace,Honeypot Exam Collector
1775112946.873137,Keyboard,s,Honeypot Exam Collector
1775112947.1345756,Keyboard,e,Honeypot Exam Collector
1775112947.338891,Keyboard,d,Honeypot Exam Collector
1775112947.530536,Keyboard,Key.space,Honeypot Exam Collector
1775112947.7217402,Keyboard,f,Honeypot Exam Collector
1775112947.845559,Keyboard,o,Honeypot Exam Collector
1775112948.0070062,Keyboard,r,Honeypot Exam Collector
1775112948.1475115,Keyboard,Key.space,Honeypot Exam Collector
1775112948.4461367,Keyboard,o,Honeypot Exam Collector
1775112948.7278998,Keyboard,u,Honeypot Exam Collector
1775112948.8921175,Keyboard,t,Honeypot Exam Collector
1775112949.1337366,Keyboard,p,Honeypot Exam Collector
1775112949.4508445,Keyboard,u,Honeypot Exam Collector
1775112949.61206,Keyboard,t,Honeypot Exam Collector
1775112949.8970597,Keyboard,Key.space,Honeypot Exam Collector
1775112950.0984817,Keyboard,a,Honeypot Exam Collector
1775112950.269707,Keyboard,n,Honeypot Exam Collector
1775112950.3846054,Keyboard,d,Honeypot Exam Collector
1775112950.5358226,Keyboard,Key.space,Honeypot Exam Collector
