Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775112937.861,0,1,20.37,6.43,178.57,0.5369,0.6282
1775112937.911,1,1,20.74,6.01,178.63,0.5371,0.6288
1775112937.961,2,1,21.01,4.67,178.76,0.5377,0.6288
1775112938.011,3,1,21.08,3.70,178.89,0.5382,0.6286
1775112938.061,4,1,21.07,3.29,178.98,0.5384,0.6282
1775112938.111,5,1,20.95,2.68,179.09,0.5385,0.6265
1775112938.161,6,1,20.77,2.67,179.09,0.5386,0.6255
1775112938.211,7,1,20.78,2.61,179.13,0.5387,0.6249
1775112938.261,8,1,20.83,2.44,179.17,0.5387,0.6241
1775112938.311,9,1,20.59,2.58,179.17,0.5387,0.6232
1775112938.361,10,1,20.64,2.48,179.20,0.5385,0.6230
1775112938.411,11,1,21.09,2.18,179.28,0.5370,0.6227
1775112938.461,12,1,21.39,1.59,179.34,0.5357,0.6223
1775112938.511,13,1,19.80,6.65,177.79,0.5278,0.6156
1775112938.561,14,1,18.82,8.74,177.71,0.5253,0.6116
1775112938.611,15,1,18.47,9.96,177.14,0.5239,0.6090
1775112938.661,16,1,16.34,12.19,176.80,0.5184,0.6008
1775112938.711,17,1,15.85,12.82,176.95,0.5180,0.5998
1775112938.761,18,1,15.95,14.02,176.68,0.5185,0.6001
1775112938.811,19,1,16.05,13.24,176.58,0.5249,0.5984
1775112938.861,20,1,16.65,10.77,177.28,0.5279,0.5970
1775112938.911,21,1,16.93,8.26,177.89,0.5305,0.5952
1775112938.961,22,1,16.48,3.78,179.23,0.5352,0.5908
1775112939.011,23,1,16.20,3.17,179.50,0.5364,0.5901
1775112939.061,24,1,16.13,-1.10,-179.88,0.5372,0.5885
1775112939.111,25,1,14.16,11.86,178.61,0.5358,0.5901
1775112939.161,26,1,16.35,10.06,179.44,0.5352,0.5908
1775112939.211,27,1,18.53,3.47,179.79,0.5378,0.5923
1775112939.261,28,1,17.65,-0.33,-179.85,0.5384,0.5931
1775112939.311,29,1,17.57,-1.46,-179.83,0.5387,0.5946
1775112939.361,30,1,17.58,-2.45,-179.75,0.5387,0.5954
1775112939.411,31,1,17.64,-2.93,-179.58,0.5385,0.5960
1775112939.461,32,1,17.22,-0.85,-179.82,0.5383,0.5960
1775112939.511,33,1,17.18,1.26,179.97,0.5383,0.5964
1775112939.561,34,1,17.74,-5.46,-178.90,0.5392,0.5984
1775112939.611,35,1,17.87,-7.52,-178.73,0.5394,0.5995
1775112939.661,36,1,17.89,-9.11,-178.61,0.5393,0.5999
1775112939.711,37,1,17.78,-10.84,-178.36,0.5360,0.5998
1775112939.761,38,1,17.91,-7.53,-179.02,0.5337,0.5997
1775112939.811,39,1,17.94,-6.99,-179.20,0.5320,0.5996
1775112939.861,40,1,17.45,-10.78,-178.37,0.5287,0.5966
1775112939.911,41,1,16.03,-9.95,-178.49,0.5270,0.5925
1775112939.961,42,1,15.33,-10.20,-178.43,0.5266,0.5904
1775112940.011,43,1,13.00,9.18,179.22,0.5277,0.5913
1775112940.061,44,1,12.03,16.39,178.69,0.5283,0.5953
1775112940.111,45,1,12.65,17.00,178.49,0.5287,0.6019
1775112940.161,46,1,15.09,15.96,178.72,0.5290,0.6225
1775112940.211,47,1,17.11,11.45,179.04,0.5293,0.6310
1775112940.261,48,1,20.46,-0.29,-179.40,0.5295,0.6389
1775112940.311,49,1,20.30,3.29,-179.77,0.5263,0.6425
1775112940.361,50,1,18.79,7.07,179.66,0.5246,0.6409
1775112940.411,51,1,18.69,6.76,179.76,0.5240,0.6394
1775112940.461,52,1,18.07,8.47,179.50,0.5242,0.6396
1775112940.511,53,1,19.82,1.22,-179.70,0.5255,0.6397
1775112940.561,54,1,19.33,-6.95,-178.63,0.5273,0.6395
1775112940.611,55,1,18.87,-10.21,-178.19,0.5306,0.6388
1775112940.661,56,1,18.78,-10.74,-178.28,0.5326,0.6387
1775112940.711,57,1,18.69,-11.04,-178.28,0.5333,0.6387
1775112940.761,58,1,18.61,-11.62,-178.26,0.5350,0.6394
1775112940.811,59,1,18.94,-11.79,-178.22,0.5357,0.6403
1775112940.861,60,1,18.99,-11.42,-178.29,0.5357,0.6407
1775112940.911,61,1,19.29,-10.59,-178.31,0.5355,0.6414
1775112940.961,62,1,19.60,-10.15,-178.29,0.5357,0.6421
1775112941.011,63,1,19.78,-10.03,-178.26,0.5359,0.6425
1775112941.061,64,1,20.20,-10.02,-178.13,0.5366,0.6446
1775112941.111,65,1,20.34,-9.67,-178.17,0.5369,0.6460
1775112941.161,66,1,20.70,-9.10,-178.22,0.5370,0.6472
1775112941.211,67,1,20.59,-9.21,-178.25,0.5374,0.6479
1775112941.261,68,1,20.57,-8.78,-178.28,0.5376,0.6483
1775112941.311,69,1,20.58,-8.34,-178.33,0.5379,0.6486
