Timestamp,Event_Type,Key_Button,Active_Window
1775410043.2112215,Keyboard,e,Honeypot Exam Collector
1775410043.311273,Keyboard,f,Honeypot Exam Collector
1775410043.3422894,Keyboard,j,Honeypot Exam Collector
1775410043.453501,Keyboard,w,Honeypot Exam Collector
1775410043.469444,Keyboard,e,Honeypot Exam Collector
1775410043.5336564,Keyboard,f,Honeypot Exam Collector
1775410043.5519953,Keyboard,j,Honeypot Exam Collector
1775410043.6444716,Keyboard,w,Honeypot Exam Collector
1775410043.648465,Keyboard,e,Honeypot Exam Collector
1775410043.7259724,Keyboard,f,Honeypot Exam Collector
1775410043.744308,Keyboard,j,Honeypot Exam Collector
1775410044.7637942,Mouse,Button.left,Honeypot Exam Collector
1775410045.1814528,Keyboard,m,Honeypot Exam Collector
1775410045.2245786,Keyboard,f,Honeypot Exam Collector
1775410045.2790282,Keyboard,k,Honeypot Exam Collector
1775410045.2825758,Keyboard,l,Honeypot Exam Collector
1775410045.397421,Keyboard,f,Honeypot Exam Collector
1775410045.408728,Keyboard,m,Honeypot Exam Collector
1775410045.4978886,Keyboard,w,Honeypot Exam Collector
1775410045.5221722,Keyboard,l,Honeypot Exam Collector
1775410045.5683093,Keyboard,m,Honeypot Exam Collector
1775410045.5885174,Keyboard,f,Honeypot Exam Collector
1775410045.6990101,Keyboard,w,Honeypot Exam Collector
1775410045.7122777,Keyboard,e,Honeypot Exam Collector
1775410045.7221708,Keyboard,k,Honeypot Exam Collector
1775410045.7728581,Keyboard,m,Honeypot Exam Collector
1775410047.17922,Mouse,Button.left,Honeypot Exam Collector
1775410048.1819744,Keyboard,g,Honeypot Exam Collector
1775410048.2549555,Keyboard,m,Honeypot Exam Collector
1775410048.295341,Keyboard,r,Honeypot Exam Collector
1775410048.3496156,Keyboard,k,Honeypot Exam Collector
1775410048.353969,Keyboard,l,Honeypot Exam Collector
1775410048.4101422,Keyboard,g,Honeypot Exam Collector
1775410048.5272136,Keyboard,w,Honeypot Exam Collector
1775410048.5442162,Keyboard,l,Honeypot Exam Collector
1775410048.5578108,Keyboard,k,Honeypot Exam Collector
1775410048.6283514,Keyboard,g,Honeypot Exam Collector
1775410048.7184658,Keyboard,w,Honeypot Exam Collector
1775410048.7246127,Keyboard,k,Honeypot Exam Collector
1775410048.7282207,Keyboard,l,Honeypot Exam Collector
1775410050.3170106,Mouse,Button.left,Honeypot Exam Collector
1775410051.1748497,Keyboard,r,Honeypot Exam Collector
1775410051.1834,Keyboard,l,Honeypot Exam Collector
1775410051.235378,Keyboard,k,Honeypot Exam Collector
1775410051.2985008,Keyboard,g,Honeypot Exam Collector
1775410051.312251,Keyboard,m,Honeypot Exam Collector
1775410051.369117,Keyboard,k,Honeypot Exam Collector
1775410051.3741481,Keyboard,l,Honeypot Exam Collector
1775410051.4092748,Keyboard,r,Honeypot Exam Collector
1775410051.5204985,Keyboard,g,Honeypot Exam Collector
1775410051.641206,Keyboard,e,Honeypot Exam Collector
1775410051.694869,Keyboard,j,Honeypot Exam Collector
1775410051.7320054,Keyboard,g,Honeypot Exam Collector
1775410051.7748466,Keyboard,i,Honeypot Exam Collector
1775410051.8050692,Keyboard,e,Honeypot Exam Collector
1775410051.8088531,Keyboard,p,Honeypot Exam Collector
1775410053.351692,Mouse,Button.left,Honeypot Exam Collector
1775410054.260443,Keyboard,r,Honeypot Exam Collector
1775410054.3544476,Keyboard,g,Honeypot Exam Collector
1775410054.3984303,Keyboard,j,Honeypot Exam Collector
1775410054.5160077,Keyboard,r,Honeypot Exam Collector
1775410054.5906832,Keyboard,g,Honeypot Exam Collector
1775410054.6877642,Keyboard,p,Honeypot Exam Collector
1775410054.7479467,Keyboard,w,Honeypot Exam Collector
1775410054.7551174,Keyboard,r,Honeypot Exam Collector
1775410054.811179,Keyboard,g,Honeypot Exam Collector
1775410054.8420613,Keyboard,p,Honeypot Exam Collector
1775410054.8923302,Keyboard,w,Honeypot Exam Collector
1775410055.0026972,Keyboard,g,Honeypot Exam Collector
1775410055.073659,Keyboard,p,Honeypot Exam Collector
1775410055.0763328,Keyboard,i,Honeypot Exam Collector
1775410056.61775,Mouse,Button.left,Honeypot Exam Collector
1775410057.4551394,Keyboard,r,Honeypot Exam Collector
1775410057.5254285,Keyboard,j,Honeypot Exam Collector
1775410057.5655942,Keyboard,g,Honeypot Exam Collector
1775410057.687085,Keyboard,w,Honeypot Exam Collector
1775410057.6895242,Keyboard,r,Honeypot Exam Collector
1775410057.7547374,Keyboard,j,Honeypot Exam Collector
1775410057.775459,Keyboard,g,Honeypot Exam Collector
1775410057.831292,Keyboard,p,Honeypot Exam Collector
1775410057.8405862,Keyboard,i,Honeypot Exam Collector
1775410057.8813884,Keyboard,w,Honeypot Exam Collector
1775410057.8841379,Keyboard,r,Honeypot Exam Collector
1775410057.9264262,Keyboard,j,Honeypot Exam Collector
1775410057.9691803,Keyboard,g,Honeypot Exam Collector
1775410058.0521643,Keyboard,w,Honeypot Exam Collector
1775410058.057331,Keyboard,p,Honeypot Exam Collector
1775410058.0588179,Keyboard,i,Honeypot Exam Collector
1775410061.212541,Mouse,Button.left,Honeypot Exam Collector
