Timestamp,Event_Type,Key_Button,Active_Window
1773772987.5308096,Mouse,Button.left,Honeypot Exam Collector
1773772988.5848587,Keyboard,h,Honeypot Exam Collector
1773772988.9504113,Keyboard,i,Honeypot Exam Collector
1773772989.183187,Keyboard,h,Honeypot Exam Collector
1773772989.2866433,Keyboard,i,Honeypot Exam Collector
1773772989.47812,Keyboard,o,Honeypot Exam Collector
1773772989.709484,Keyboard,h,Honeypot Exam Collector
1773772990.1258411,Keyboard,u,Honeypot Exam Collector
1773772992.2217984,Mouse,Button.left,Honeypot Exam Collector
1773772994.258382,Mouse,Button.left,Honeypot Exam Collector
1773772994.7641704,Keyboard,j,Honeypot Exam Collector
1773772994.934206,Keyboard,j,Honeypot Exam Collector
1773772995.3401277,Keyboard,l,Honeypot Exam Collector
1773772995.3805678,Keyboard,i,Honeypot Exam Collector
1773772995.5115244,Keyboard,j,Honeypot Exam Collector
1773772995.5416799,Keyboard,i,Honeypot Exam Collector
1773772995.712826,Keyboard,j,Honeypot Exam Collector
1773772995.7765138,Keyboard,i,Honeypot Exam Collector
1773772995.856936,Keyboard,p,Honeypot Exam Collector
1773772995.9678957,Keyboard,p,Honeypot Exam Collector
1773772997.4458232,Mouse,Button.left,Honeypot Exam Collector
1773772998.7935557,Mouse,Button.left,Honeypot Exam Collector
1773772999.4059963,Keyboard,b,Honeypot Exam Collector
1773772999.5162892,Keyboard,k,Honeypot Exam Collector
1773772999.6676393,Keyboard,b,Honeypot Exam Collector
1773772999.862653,Keyboard,b,Honeypot Exam Collector
1773772999.9530416,Keyboard,k,Honeypot Exam Collector
1773773000.0335643,Keyboard,b,Honeypot Exam Collector
1773773000.1842732,Keyboard,b,Honeypot Exam Collector
1773773000.3986816,Keyboard,b,Honeypot Exam Collector
1773773000.5699975,Keyboard,j,Honeypot Exam Collector
1773773000.69097,Keyboard,b,Honeypot Exam Collector
1773773000.732224,Keyboard,j,Honeypot Exam Collector
1773773002.7238603,Mouse,Button.left,Honeypot Exam Collector
1773773004.4511902,Mouse,Button.left,Honeypot Exam Collector
1773773004.7629564,Keyboard,i,Honeypot Exam Collector
1773773004.9770436,Keyboard,i,Honeypot Exam Collector
1773773005.1582808,Keyboard,i,Honeypot Exam Collector
1773773005.3337483,Keyboard,p,Honeypot Exam Collector
1773773005.4942021,Keyboard,p,Honeypot Exam Collector
1773773005.6089787,Keyboard,i,Honeypot Exam Collector
1773773005.7363043,Keyboard,p,Honeypot Exam Collector
1773773007.5796678,Mouse,Button.left,Honeypot Exam Collector
1773773008.9349258,Mouse,Button.left,Honeypot Exam Collector
1773773009.2835927,Keyboard,h,Honeypot Exam Collector
1773773009.6906402,Keyboard,i,Honeypot Exam Collector
1773773009.8212843,Keyboard,j,Honeypot Exam Collector
1773773009.954949,Keyboard,i,Honeypot Exam Collector
1773773009.9853346,Keyboard,p,Honeypot Exam Collector
1773773010.049848,Keyboard,j,Honeypot Exam Collector
1773773010.1561985,Keyboard,p,Honeypot Exam Collector
1773773010.297725,Keyboard,j,Honeypot Exam Collector
1773773010.4212277,Keyboard,i,Honeypot Exam Collector
1773773010.542744,Keyboard,j,Honeypot Exam Collector
1773773010.6029434,Keyboard,p,Honeypot Exam Collector
1773773010.6252751,Keyboard,i,Honeypot Exam Collector
1773773012.7537525,Mouse,Button.left,Honeypot Exam Collector
