Timestamp,Event_Type,Key_Button,Active_Window
1775034709.3904583,Keyboard,Key.cmd,Honeypot Exam Collector
1775034710.9002793,Keyboard,Key.cmd,Search
1775034713.8978567,Mouse,Button.left,Search
1775034716.2011216,Mouse,Button.left,ChatGPT - Google Chrome
1775034719.4717002,Keyboard,Key.cmd,Honeypot Exam Collector
1775034719.6737893,Keyboard,Key.shift,Honeypot Exam Collector
1775034719.9366925,Keyboard,S,Honeypot Exam Collector
1775034722.3175392,Mouse,Button.left,Snipping Tool Overlay
1775034728.1776855,Mouse,Button.left,Honeypot Exam Collector
1775034729.6029975,Mouse,Button.left,ChatGPT - Google Chrome
1775034731.0023499,Keyboard,Key.ctrl_l,ChatGPT - Google Chrome
1775034731.3591945,Keyboard,,ChatGPT - Google Chrome
1775034733.5823016,Mouse,Button.left,Save As
1775034735.1686478,Keyboard,Key.ctrl_l,ChatGPT - Google Chrome
1775034735.728746,Keyboard,,ChatGPT - Google Chrome
1775034744.3813844,Mouse,Button.left,ChatGPT - Google Chrome
1775034751.3151064,Mouse,Button.left,Honeypot Exam Collector
1775034753.8596067,Keyboard,e,ChatGPT - Google Chrome
1775034754.4994793,Keyboard,x,ChatGPT - Google Chrome
1775034754.74105,Keyboard,p,ChatGPT - Google Chrome
1775034754.9768963,Keyboard,l,ChatGPT - Google Chrome
1775034755.1878278,Keyboard,a,ChatGPT - Google Chrome
1775034755.412559,Keyboard,i,ChatGPT - Google Chrome
1775034755.6641245,Keyboard,n,ChatGPT - Google Chrome
1775034755.9094026,Keyboard,Key.space,ChatGPT - Google Chrome
1775034756.3770866,Keyboard,t,ChatGPT - Google Chrome
1775034756.5782497,Keyboard,h,ChatGPT - Google Chrome
1775034756.8634894,Keyboard,e,ChatGPT - Google Chrome
1775034757.0352418,Keyboard,Key.space,ChatGPT - Google Chrome
1775034757.877246,Keyboard,p,ChatGPT - Google Chrome
1775034758.0278454,Keyboard,r,ChatGPT - Google Chrome
1775034758.4138517,Keyboard,i,ChatGPT - Google Chrome
1775034758.8573418,Keyboard,m,ChatGPT - Google Chrome
1775034759.0312603,Keyboard,a,ChatGPT - Google Chrome
1775034759.345024,Keyboard,r,ChatGPT - Google Chrome
1775034759.8952267,Keyboard,y,ChatGPT - Google Chrome
1775034760.2071168,Keyboard,Key.space,ChatGPT - Google Chrome
1775034762.415803,Keyboard,d,ChatGPT - Google Chrome
