Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775034700.229,0,1,-4.31,7.99,-2.47,0.5318,0.5663
1775034700.279,1,1,-4.34,8.00,-2.48,0.5319,0.5662
1775034700.329,2,1,-4.35,7.89,-2.51,0.5320,0.5662
1775034700.379,3,1,-4.28,7.89,-2.76,0.5319,0.5660
1775034700.429,4,1,-4.65,7.50,-2.97,0.5317,0.5650
1775034700.479,5,1,-4.71,7.14,-3.03,0.5316,0.5647
1775034700.529,6,1,-5.46,6.35,-3.24,0.5315,0.5618
1775034700.579,7,1,-5.56,6.00,-3.34,0.5313,0.5604
1775034700.629,8,1,-5.57,6.10,-3.51,0.5312,0.5594
1775034700.679,9,1,-6.28,4.68,-3.40,0.5312,0.5535
1775034700.729,10,1,-6.14,3.99,-3.38,0.5312,0.5515
1775034700.779,11,1,-5.93,4.16,-3.50,0.5309,0.5512
1775034700.829,12,1,-5.65,4.78,-3.32,0.5293,0.5520
1775034700.879,13,1,-5.01,4.95,-2.99,0.5287,0.5537
1775034700.929,14,1,-4.54,5.79,-2.54,0.5277,0.5551
1775034700.979,15,1,-3.94,6.20,-2.31,0.5268,0.5563
1775034701.029,16,1,-4.40,7.00,-2.10,0.5235,0.5535
1775034701.079,17,1,-4.98,6.05,-1.89,0.5222,0.5504
1775034701.129,18,1,-5.05,5.54,-1.90,0.5210,0.5480
1775034701.179,19,1,-4.01,6.18,-2.00,0.5173,0.5398
1775034701.229,20,1,-3.95,9.99,-1.74,0.5116,0.5431
1775034701.279,21,1,-3.81,7.79,-1.93,0.5134,0.5431
1775034701.329,22,1,-2.48,7.41,-0.63,0.5105,0.5440
1775034701.379,23,1,-7.54,6.11,-1.07,0.5124,0.5364
1775034701.429,24,1,-7.82,5.39,-1.84,0.5126,0.5349
1775034701.479,25,1,-6.81,3.23,-2.58,0.5085,0.5352
1775034701.529,26,1,-7.03,4.19,-2.52,0.5060,0.5347
1775034701.579,27,1,-7.11,3.37,-2.87,0.5055,0.5347
1775034701.629,28,1,-6.56,4.17,-2.83,0.5069,0.5374
1775034701.679,29,1,-6.06,4.10,-2.57,0.5077,0.5399
1775034701.729,30,1,-4.00,2.56,-2.21,0.5172,0.5505
1775034701.779,31,1,-4.43,0.54,-1.70,0.5227,0.5523
1775034701.829,32,1,-4.74,0.49,-1.40,0.5263,0.5533
1775034701.879,33,1,-4.65,0.69,-1.44,0.5291,0.5560
1775034701.929,34,1,-3.04,4.40,-1.00,0.5376,0.5639
1775034701.979,35,1,-3.21,3.08,-0.38,0.5420,0.5652
1775034702.029,36,1,-3.69,1.71,0.03,0.5452,0.5647
1775034702.079,37,1,-2.61,2.68,0.12,0.5478,0.5679
1775034702.129,38,1,-2.19,2.62,-0.18,0.5484,0.5703
1775034702.179,39,1,-1.58,2.78,-0.36,0.5484,0.5727
1775034702.229,40,1,13.06,5.83,179.19,0.5461,0.5811
1775034702.279,41,1,-0.29,5.72,-0.84,0.5451,0.5844
1775034702.329,42,1,-0.08,3.95,-1.11,0.5441,0.5869
1775034702.379,43,1,-0.12,6.46,-2.43,0.5366,0.5925
1775034702.429,44,1,0.81,7.03,-2.45,0.5340,0.5961
1775034702.479,45,1,0.76,6.95,-2.46,0.5321,0.5975
1775034702.529,46,1,1.20,6.88,-3.26,0.5264,0.6073
1775034702.579,47,1,1.93,8.04,-3.62,0.5232,0.6117
1775034702.629,48,1,1.82,9.05,-4.20,0.5204,0.6139
1775034702.679,49,1,15.89,10.30,175.46,0.5186,0.6163
1775034702.729,50,1,15.94,11.99,174.71,0.5152,0.6219
1775034702.779,51,1,17.09,11.02,174.67,0.5154,0.6249
1775034702.829,52,1,17.08,11.18,174.75,0.5154,0.6264
1775034702.879,53,1,17.43,11.42,174.73,0.5157,0.6289
1775034702.929,54,1,16.51,12.74,175.16,0.5165,0.6352
1775034702.979,55,1,17.66,12.10,175.28,0.5174,0.6398
