Timestamp,Event_Type,Key_Button,Active_Window
1773739188.3532417,Mouse,Button.left,Honeypot Exam Collector v9 (Integrated)
1773739189.782607,Keyboard,g,Honeypot Exam Collector v9 (Integrated)
1773739190.349645,Keyboard,f,Honeypot Exam Collector v9 (Integrated)
1773739190.5108547,Keyboard,f,Honeypot Exam Collector v9 (Integrated)
1773739190.7452602,Keyboard,f,Honeypot Exam Collector v9 (Integrated)
1773739190.9971485,Keyboard,v,Honeypot Exam Collector v9 (Integrated)
1773739191.2016184,Keyboard,c,Honeypot Exam Collector v9 (Integrated)
1773739191.4128268,Keyboard,c,Honeypot Exam Collector v9 (Integrated)
1773739191.6445181,Keyboard,g,Honeypot Exam Collector v9 (Integrated)
1773739191.8895252,Keyboard,c,Honeypot Exam Collector v9 (Integrated)
1773739197.8424082,Mouse,Button.left,Honeypot Exam Collector v9 (Integrated)
1773739199.5546227,Mouse,Button.left,Honeypot Exam Collector v9 (Integrated)
1773739201.6272964,Mouse,Button.left,Honeypot Exam Collector v9 (Integrated)
1773739203.3390114,Mouse,Button.left,Honeypot Exam Collector v9 (Integrated)
1773739207.351087,Mouse,Button.left,Honeypot Exam Collector v9 (Integrated)
